repeat,fold,sample_id,model,feature_set,target,prediction,probability
1,3,103,LogisticRegression,BASE,1,1,0.6151162645824453
1,3,104,LogisticRegression,BASE,1,1,0.5804434340953525
1,3,105,LogisticRegression,BASE,1,1,0.8510679134318238
1,3,106,LogisticRegression,BASE,1,1,0.6194601560119006
1,3,107,LogisticRegression,BASE,1,1,0.5470852473692711
1,3,108,LogisticRegression,BASE,1,1,0.7206450477970678
1,3,109,LogisticRegression,BASE,1,1,0.6941112218683638
1,3,110,LogisticRegression,BASE,1,0,0.4918127563087725
1,3,111,LogisticRegression,BASE,1,1,0.700003139775516
1,3,136,LogisticRegression,BASE,1,1,0.7424137708973938
1,3,137,LogisticRegression,BASE,1,1,0.6690493725705827
1,3,138,LogisticRegression,BASE,0,1,0.5307875855665842
1,3,139,LogisticRegression,BASE,1,1,0.5786239456712367
1,3,140,LogisticRegression,BASE,0,1,0.5089023272893607
1,3,141,LogisticRegression,BASE,1,1,0.549883097953589
1,3,142,LogisticRegression,BASE,0,1,0.6130292924347408
1,3,143,LogisticRegression,BASE,1,1,0.7934937188509024
1,3,152,LogisticRegression,BASE,0,0,0.3132356109804652
1,3,153,LogisticRegression,BASE,1,0,0.44683207497940475
1,3,154,LogisticRegression,BASE,0,0,0.3977855182903027
1,3,155,LogisticRegression,BASE,1,1,0.5581097710906259
1,3,156,LogisticRegression,BASE,0,0,0.37139219831424763
1,3,157,LogisticRegression,BASE,1,0,0.38606027707759416
1,3,158,LogisticRegression,BASE,1,0,0.2892444895626306
1,3,159,LogisticRegression,BASE,0,0,0.2788194773829384
1,3,208,LogisticRegression,BASE,1,0,0.26768845064778274
1,3,209,LogisticRegression,BASE,1,0,0.47362027836476317
1,3,210,LogisticRegression,BASE,1,0,0.2903479467959
1,3,211,LogisticRegression,BASE,0,0,0.32399425552792865
1,3,212,LogisticRegression,BASE,1,0,0.4051298132370241
1,3,213,LogisticRegression,BASE,0,0,0.4358250496588246
1,3,214,LogisticRegression,BASE,1,0,0.39779855177538886
1,3,215,LogisticRegression,BASE,1,0,0.33365762963122003
1,3,272,LogisticRegression,BASE,1,0,0.3333026356099511
1,3,273,LogisticRegression,BASE,1,0,0.49937431601698257
1,3,274,LogisticRegression,BASE,1,0,0.47136640870527663
1,3,275,LogisticRegression,BASE,1,0,0.4844445770371118
1,3,276,LogisticRegression,BASE,0,1,0.5544837192698013
1,3,277,LogisticRegression,BASE,1,0,0.331320118845743
1,3,278,LogisticRegression,BASE,1,0,0.39233996700546264
1,3,279,LogisticRegression,BASE,1,0,0.42421061355251766
1,3,352,LogisticRegression,BASE,0,1,0.5022281243612707
1,3,353,LogisticRegression,BASE,0,1,0.5086178004160826
1,3,354,LogisticRegression,BASE,1,1,0.5838128889980788
1,3,355,LogisticRegression,BASE,1,1,0.553304340519053
1,3,356,LogisticRegression,BASE,0,0,0.3976171964730653
1,3,357,LogisticRegression,BASE,0,0,0.3807937439674386
1,3,358,LogisticRegression,BASE,1,1,0.5671257281566137
1,3,359,LogisticRegression,BASE,0,1,0.6465563817625377
1,3,376,LogisticRegression,BASE,0,0,0.4693517043114099
1,3,377,LogisticRegression,BASE,0,1,0.648400849611783
1,3,378,LogisticRegression,BASE,1,1,0.7206087976543137
1,3,379,LogisticRegression,BASE,1,1,0.7185924636183707
1,3,380,LogisticRegression,BASE,1,1,0.6004676276635919
1,3,381,LogisticRegression,BASE,0,1,0.5591015674319464
1,3,382,LogisticRegression,BASE,1,1,0.8101170836500987
1,3,383,LogisticRegression,BASE,1,1,0.8874962189486473
1,3,408,LogisticRegression,BASE,0,0,0.470498710633377
1,3,409,LogisticRegression,BASE,0,0,0.3391466197803065
1,3,410,LogisticRegression,BASE,1,0,0.4920678726116591
1,3,411,LogisticRegression,BASE,0,0,0.34456474263368947
1,3,412,LogisticRegression,BASE,1,0,0.43158609514152657
1,3,413,LogisticRegression,BASE,0,0,0.4291786212062073
1,3,414,LogisticRegression,BASE,0,0,0.2757475900478175
1,3,415,LogisticRegression,BASE,1,0,0.40789886078646315
1,3,456,LogisticRegression,BASE,0,1,0.6132486408131058
1,3,457,LogisticRegression,BASE,0,1,0.6355181719668271
1,3,458,LogisticRegression,BASE,0,0,0.47740231124022103
1,3,459,LogisticRegression,BASE,0,1,0.6264638880021937
1,3,460,LogisticRegression,BASE,0,1,0.5593555635628231
1,3,461,LogisticRegression,BASE,1,1,0.6955835866591372
1,3,462,LogisticRegression,BASE,1,1,0.576965728999331
1,3,463,LogisticRegression,BASE,1,1,0.6366936047991173
1,3,480,LogisticRegression,BASE,1,1,0.5656174613101432
1,3,481,LogisticRegression,BASE,1,1,0.5344920112361158
1,3,482,LogisticRegression,BASE,1,1,0.6621969728840746
1,3,483,LogisticRegression,BASE,0,1,0.5908234515969736
1,3,484,LogisticRegression,BASE,1,1,0.835122333336994
1,3,485,LogisticRegression,BASE,0,1,0.6640483187183756
1,3,486,LogisticRegression,BASE,0,1,0.7603991504168766
1,3,487,LogisticRegression,BASE,1,1,0.7137986276779649
1,3,512,LogisticRegression,BASE,0,0,0.49146473082840414
1,3,513,LogisticRegression,BASE,0,1,0.5335690601348321
1,3,514,LogisticRegression,BASE,1,1,0.5207711265541125
1,3,515,LogisticRegression,BASE,1,1,0.6263077205483918
1,3,516,LogisticRegression,BASE,1,0,0.43895056906466456
1,3,517,LogisticRegression,BASE,0,0,0.35113803899551266
1,3,518,LogisticRegression,BASE,0,1,0.5883247601331016
1,3,519,LogisticRegression,BASE,0,0,0.4796610570559524
1,3,536,LogisticRegression,BASE,1,1,0.6832844467937517
1,3,537,LogisticRegression,BASE,1,1,0.6366912781126559
1,3,538,LogisticRegression,BASE,0,0,0.40813895250381654
1,3,539,LogisticRegression,BASE,1,1,0.711701228694935
1,3,540,LogisticRegression,BASE,0,0,0.47415886215174996
1,3,541,LogisticRegression,BASE,1,1,0.7461747958300511
1,3,542,LogisticRegression,BASE,1,1,0.6839952356263369
1,3,543,LogisticRegression,BASE,0,0,0.43313912351489087
1,3,576,LogisticRegression,BASE,1,0,0.39774065223224075
1,3,577,LogisticRegression,BASE,1,0,0.4133578158358113
1,3,578,LogisticRegression,BASE,0,1,0.5283810179331796
1,3,579,LogisticRegression,BASE,0,0,0.4142391232516755
1,3,580,LogisticRegression,BASE,1,0,0.3845861927804661
1,3,581,LogisticRegression,BASE,1,1,0.5522438669572249
1,3,582,LogisticRegression,BASE,1,0,0.3960980447036293
1,3,583,LogisticRegression,BASE,0,0,0.29870621341531595
1,3,624,LogisticRegression,BASE,0,0,0.45179305117427
1,3,625,LogisticRegression,BASE,1,1,0.6545758235645052
1,3,626,LogisticRegression,BASE,0,1,0.5810928065933445
1,3,627,LogisticRegression,BASE,0,0,0.48060416120481514
1,3,628,LogisticRegression,BASE,0,0,0.31042536215515687
1,3,629,LogisticRegression,BASE,0,0,0.4148721273542389
1,3,630,LogisticRegression,BASE,0,0,0.397611063954435
1,3,631,LogisticRegression,BASE,0,0,0.3827182055205526
1,3,672,LogisticRegression,BASE,0,1,0.7593435220471599
1,3,673,LogisticRegression,BASE,1,1,0.6121854305594275
1,3,674,LogisticRegression,BASE,0,1,0.6256013985463237
1,3,675,LogisticRegression,BASE,1,1,0.5423790574922208
1,3,676,LogisticRegression,BASE,0,1,0.5942724524626032
1,3,677,LogisticRegression,BASE,0,1,0.6818037248962617
1,3,678,LogisticRegression,BASE,1,0,0.4557217034824454
1,3,679,LogisticRegression,BASE,0,1,0.5838303631038346
1,3,720,LogisticRegression,BASE,0,1,0.7594408150891554
1,3,721,LogisticRegression,BASE,0,1,0.5884859857580499
1,3,722,LogisticRegression,BASE,1,1,0.7270481782764647
1,3,723,LogisticRegression,BASE,1,1,0.5049938731206971
1,3,724,LogisticRegression,BASE,0,1,0.6213557852513738
1,3,725,LogisticRegression,BASE,1,1,0.5825683874622762
1,3,726,LogisticRegression,BASE,0,1,0.5307098774877139
1,3,727,LogisticRegression,BASE,1,0,0.39602072249957226
1,3,792,LogisticRegression,BASE,1,1,0.6065172000187291
1,3,793,LogisticRegression,BASE,1,0,0.3734949826874278
1,3,794,LogisticRegression,BASE,1,1,0.503821035651673
1,3,795,LogisticRegression,BASE,0,1,0.7790708152718153
1,3,796,LogisticRegression,BASE,1,0,0.4676482898537796
1,3,797,LogisticRegression,BASE,0,0,0.4766868955581709
1,3,798,LogisticRegression,BASE,0,0,0.4647152886817022
1,3,799,LogisticRegression,BASE,0,1,0.5030658148753524
1,3,800,LogisticRegression,BASE,0,0,0.42913421378882494
1,3,801,LogisticRegression,BASE,0,1,0.6485180914788868
1,3,802,LogisticRegression,BASE,1,0,0.33654847976515795
1,3,803,LogisticRegression,BASE,0,1,0.5384916879801351
1,3,804,LogisticRegression,BASE,1,0,0.403068867137734
1,3,805,LogisticRegression,BASE,0,0,0.3980861350069504
1,3,806,LogisticRegression,BASE,0,0,0.39999865965243686
1,3,807,LogisticRegression,BASE,1,1,0.5037178770838545
1,3,808,LogisticRegression,BASE,1,1,0.719987402971158
1,3,809,LogisticRegression,BASE,1,1,0.5864876337263224
1,3,810,LogisticRegression,BASE,0,1,0.5135463729708288
1,3,811,LogisticRegression,BASE,1,1,0.504867657357045
1,3,812,LogisticRegression,BASE,1,0,0.4749596848702705
1,3,813,LogisticRegression,BASE,0,1,0.5460956796234105
1,3,814,LogisticRegression,BASE,1,1,0.6214186503621659
1,3,815,LogisticRegression,BASE,1,1,0.7507901566254636
1,3,888,LogisticRegression,BASE,1,1,0.6845610968084654
1,3,889,LogisticRegression,BASE,1,1,0.7073969088006881
1,3,890,LogisticRegression,BASE,1,1,0.6286582312314491
1,3,891,LogisticRegression,BASE,0,0,0.4458424664516467
1,3,892,LogisticRegression,BASE,0,0,0.38714095628481404
1,3,893,LogisticRegression,BASE,1,1,0.5096975493898771
1,3,894,LogisticRegression,BASE,1,1,0.5246813191552006
1,3,895,LogisticRegression,BASE,1,1,0.5927148107936433
1,3,920,LogisticRegression,BASE,1,0,0.36508603514308857
1,3,921,LogisticRegression,BASE,1,1,0.6357738536096135
1,3,922,LogisticRegression,BASE,1,1,0.7138959553531297
1,3,923,LogisticRegression,BASE,0,1,0.5894487654030829
1,3,924,LogisticRegression,BASE,1,0,0.3646627811034099
1,3,925,LogisticRegression,BASE,1,1,0.562354448868441
1,3,926,LogisticRegression,BASE,1,1,0.7028684264490912
1,3,927,LogisticRegression,BASE,0,1,0.5503261604965323
1,3,928,LogisticRegression,BASE,0,0,0.2950957858254154
1,3,929,LogisticRegression,BASE,0,0,0.22450910609886685
1,3,930,LogisticRegression,BASE,1,0,0.4840576966526709
1,3,931,LogisticRegression,BASE,1,0,0.3004840763517998
1,3,932,LogisticRegression,BASE,0,0,0.3007257752299758
1,3,933,LogisticRegression,BASE,0,0,0.33629161656195494
1,3,934,LogisticRegression,BASE,0,1,0.5229971691630768
1,3,935,LogisticRegression,BASE,0,0,0.35731579028903643
1,3,48,RandomForest,BASE,1,1,0.5077981224651549
1,3,49,RandomForest,BASE,0,0,0.4330378251820438
1,3,50,RandomForest,BASE,0,0,0.3170040790446472
1,3,51,RandomForest,BASE,0,0,0.3490109126662677
1,3,52,RandomForest,BASE,1,0,0.3626340403527139
1,3,53,RandomForest,BASE,0,0,0.4751933504957953
1,3,54,RandomForest,BASE,0,0,0.42366370882271626
1,3,55,RandomForest,BASE,0,0,0.4075277975169515
1,3,96,RandomForest,BASE,1,1,0.662508996351366
1,3,97,RandomForest,BASE,1,0,0.4630893964866814
1,3,98,RandomForest,BASE,1,1,0.6574843959271591
1,3,99,RandomForest,BASE,1,1,0.59597662888364
1,3,100,RandomForest,BASE,1,1,0.6202737434157747
1,3,101,RandomForest,BASE,0,1,0.7548759956154963
1,3,102,RandomForest,BASE,0,1,0.5351645787497072
1,3,103,RandomForest,BASE,1,1,0.686667827731082
1,3,104,RandomForest,BASE,1,1,0.5397412055298664
1,3,105,RandomForest,BASE,1,1,0.8544115112889934
1,3,106,RandomForest,BASE,1,1,0.5454762697349503
1,3,107,RandomForest,BASE,1,1,0.5915679088264615
1,3,108,RandomForest,BASE,1,1,0.7872842060824153
1,3,109,RandomForest,BASE,1,1,0.7593824027998147
1,3,110,RandomForest,BASE,1,1,0.5019335695238413
1,3,111,RandomForest,BASE,1,1,0.7673583461260424
1,3,136,RandomForest,BASE,1,1,0.7400884364717607
1,3,137,RandomForest,BASE,1,1,0.6874139035861997
1,3,138,RandomForest,BASE,0,1,0.505738100516862
1,3,139,RandomForest,BASE,1,1,0.5548345031891635
1,3,140,RandomForest,BASE,0,1,0.5448259419101539
1,3,141,RandomForest,BASE,1,1,0.5319837694703896
1,3,142,RandomForest,BASE,0,1,0.5715714264314313
1,3,143,RandomForest,BASE,1,1,0.7658425099660451
1,3,152,RandomForest,BASE,0,0,0.3725124692659802
1,3,153,RandomForest,BASE,1,0,0.49278010840042963
1,3,154,RandomForest,BASE,0,0,0.40065220833927256
1,3,155,RandomForest,BASE,1,1,0.6629149116717659
1,3,156,RandomForest,BASE,0,0,0.39721389212417796
1,3,157,RandomForest,BASE,1,0,0.46328673461290354
1,3,158,RandomForest,BASE,1,0,0.3464593985380313
1,3,159,RandomForest,BASE,0,0,0.344349058015325
1,3,208,RandomForest,BASE,1,0,0.4555270557563155
1,3,209,RandomForest,BASE,1,1,0.7037617665475795
1,3,210,RandomForest,BASE,1,0,0.4145280043115006
1,3,211,RandomForest,BASE,0,1,0.5441138960554472
1,3,212,RandomForest,BASE,1,1,0.6358930447189101
1,3,213,RandomForest,BASE,0,1,0.6263079572179457
1,3,214,RandomForest,BASE,1,1,0.6195184048176494
1,3,215,RandomForest,BASE,1,1,0.5854226009376392
1,3,272,RandomForest,BASE,1,0,0.44683273484300606
1,3,273,RandomForest,BASE,1,1,0.6549502898402083
1,3,274,RandomForest,BASE,1,1,0.5005597923072741
1,3,275,RandomForest,BASE,1,1,0.5557814487678697
1,3,276,RandomForest,BASE,0,1,0.662840739023633
1,3,277,RandomForest,BASE,1,0,0.4074000869991211
1,3,278,RandomForest,BASE,1,1,0.5321273159162461
1,3,279,RandomForest,BASE,1,1,0.6275604497621406
1,3,352,RandomForest,BASE,0,1,0.663777461797015
1,3,353,RandomForest,BASE,0,1,0.6413383082247222
1,3,354,RandomForest,BASE,1,1,0.7466792991864789
1,3,355,RandomForest,BASE,1,1,0.6794857667614596
1,3,356,RandomForest,BASE,0,1,0.535887638247409
1,3,357,RandomForest,BASE,0,0,0.49673389217002734
1,3,358,RandomForest,BASE,1,1,0.7485256554625046
1,3,359,RandomForest,BASE,0,1,0.7903004162361071
1,3,376,RandomForest,BASE,0,0,0.4391839339433505
1,3,377,RandomForest,BASE,0,1,0.6160743931542573
1,3,378,RandomForest,BASE,1,1,0.6355097679533038
1,3,379,RandomForest,BASE,1,1,0.6681731372007648
1,3,380,RandomForest,BASE,1,1,0.5210975890937786
1,3,381,RandomForest,BASE,0,1,0.5618154562074932
1,3,382,RandomForest,BASE,1,1,0.7958287858937594
1,3,383,RandomForest,BASE,1,1,0.7649227383733953
1,3,408,RandomForest,BASE,0,1,0.6232382574391327
1,3,409,RandomForest,BASE,0,0,0.47327065800806595
1,3,410,RandomForest,BASE,1,1,0.6348397508624438
1,3,411,RandomForest,BASE,0,1,0.5052193406276012
1,3,412,RandomForest,BASE,1,1,0.5867361848599174
1,3,413,RandomForest,BASE,0,1,0.6319370376340868
1,3,414,RandomForest,BASE,0,0,0.3860610347322162
1,3,415,RandomForest,BASE,1,1,0.5762700429430413
1,3,456,RandomForest,BASE,0,1,0.6288679443089692
1,3,457,RandomForest,BASE,0,1,0.7184320279437446
1,3,458,RandomForest,BASE,0,1,0.5454390173905179
1,3,459,RandomForest,BASE,0,1,0.7115202458992527
1,3,460,RandomForest,BASE,0,1,0.6058091903832872
1,3,461,RandomForest,BASE,1,1,0.8488301995256513
1,3,462,RandomForest,BASE,1,1,0.6763251898228589
1,3,463,RandomForest,BASE,1,1,0.7273154514157499
1,3,480,RandomForest,BASE,1,1,0.5905336811418145
1,3,481,RandomForest,BASE,1,1,0.6108601220521255
1,3,482,RandomForest,BASE,1,1,0.6950866774249025
1,3,483,RandomForest,BASE,0,1,0.6532378020183555
1,3,484,RandomForest,BASE,1,1,0.8272093974110386
1,3,485,RandomForest,BASE,0,1,0.6785945486773479
1,3,486,RandomForest,BASE,0,1,0.8397384152728253
1,3,487,RandomForest,BASE,1,1,0.7773905375316461
1,3,512,RandomForest,BASE,0,1,0.5837610415398424
1,3,513,RandomForest,BASE,0,1,0.6355058713934061
1,3,514,RandomForest,BASE,1,1,0.6506980847739747
1,3,515,RandomForest,BASE,1,1,0.6640751295730064
1,3,516,RandomForest,BASE,1,1,0.6239743187681204
1,3,517,RandomForest,BASE,0,1,0.5202750485000415
1,3,518,RandomForest,BASE,0,1,0.6474594677238404
1,3,519,RandomForest,BASE,0,1,0.6463509677114854
1,3,536,RandomForest,BASE,1,1,0.7162649050254403
1,3,537,RandomForest,BASE,1,1,0.6693031984302297
1,3,538,RandomForest,BASE,0,0,0.4743421091759118
1,3,539,RandomForest,BASE,1,1,0.7511079980004017
1,3,540,RandomForest,BASE,0,1,0.54533008979995
1,3,541,RandomForest,BASE,1,1,0.7865414118351407
1,3,542,RandomForest,BASE,1,1,0.7206783897618512
1,3,543,RandomForest,BASE,0,1,0.5139793015969222
1,3,576,RandomForest,BASE,1,0,0.4281283108202198
1,3,577,RandomForest,BASE,1,1,0.5883949187485304
1,3,578,RandomForest,BASE,0,1,0.7082911507718959
1,3,579,RandomForest,BASE,0,1,0.577054289274597
1,3,580,RandomForest,BASE,1,0,0.45631364168170735
1,3,581,RandomForest,BASE,1,1,0.7502631102888232
1,3,582,RandomForest,BASE,1,1,0.5909186248147619
1,3,583,RandomForest,BASE,0,0,0.38807560159323506
1,3,624,RandomForest,BASE,0,1,0.5298313786639881
1,3,625,RandomForest,BASE,1,1,0.7646519665923389
1,3,626,RandomForest,BASE,0,1,0.7020463318916125
1,3,627,RandomForest,BASE,0,1,0.6112954923751049
1,3,628,RandomForest,BASE,0,0,0.3708030668916367
1,3,629,RandomForest,BASE,0,1,0.6127750922804547
1,3,630,RandomForest,BASE,0,0,0.48024332464649583
1,3,631,RandomForest,BASE,0,0,0.42179027848392775
1,3,672,RandomForest,BASE,0,1,0.8163995786683239
1,3,673,RandomForest,BASE,1,1,0.6677932385504725
1,3,674,RandomForest,BASE,0,1,0.674269726498611
1,3,675,RandomForest,BASE,1,1,0.5625250220229405
1,3,676,RandomForest,BASE,0,1,0.571339131716682
1,3,677,RandomForest,BASE,0,1,0.7039528482324537
1,3,678,RandomForest,BASE,1,0,0.49365881806366435
1,3,679,RandomForest,BASE,0,1,0.533107903692229
1,3,720,RandomForest,BASE,0,1,0.7831104677082202
1,3,721,RandomForest,BASE,0,1,0.6390656760112974
1,3,722,RandomForest,BASE,1,1,0.8329968482638944
1,3,723,RandomForest,BASE,1,1,0.5404416850647101
1,3,724,RandomForest,BASE,0,1,0.7222316839366566
1,3,725,RandomForest,BASE,1,1,0.6765645421245209
1,3,726,RandomForest,BASE,0,1,0.6135219588494224
1,3,727,RandomForest,BASE,1,1,0.5283363588902588
1,3,792,RandomForest,BASE,1,1,0.6359150910499217
1,3,793,RandomForest,BASE,1,0,0.416055770022007
1,3,794,RandomForest,BASE,1,1,0.6029825369857754
1,3,795,RandomForest,BASE,0,1,0.7747793568956415
1,3,796,RandomForest,BASE,1,1,0.5884576456685656
1,3,797,RandomForest,BASE,0,1,0.5513062991821056
1,3,798,RandomForest,BASE,0,1,0.5676213532055951
1,3,799,RandomForest,BASE,0,1,0.5289584134231403
1,3,800,RandomForest,BASE,0,0,0.47138327930549545
1,3,801,RandomForest,BASE,0,1,0.7287897447037501
1,3,802,RandomForest,BASE,1,0,0.4064802861054604
1,3,803,RandomForest,BASE,0,1,0.6267693402124567
1,3,804,RandomForest,BASE,1,0,0.3710811662176453
1,3,805,RandomForest,BASE,0,0,0.4277274905491915
1,3,806,RandomForest,BASE,0,0,0.4489674206771078
1,3,807,RandomForest,BASE,1,1,0.5913470218283674
1,3,808,RandomForest,BASE,1,1,0.8191006372370091
1,3,809,RandomForest,BASE,1,1,0.6812272507848237
1,3,810,RandomForest,BASE,0,1,0.6127265277596775
1,3,811,RandomForest,BASE,1,1,0.5710775553619072
1,3,812,RandomForest,BASE,1,1,0.5294157685406709
1,3,813,RandomForest,BASE,0,1,0.654265740614487
1,3,814,RandomForest,BASE,1,1,0.7082558483709864
1,3,815,RandomForest,BASE,1,1,0.8260688039611871
1,3,888,RandomForest,BASE,1,1,0.8431601559969418
1,3,889,RandomForest,BASE,1,1,0.7827701854296251
1,3,890,RandomForest,BASE,1,1,0.7606015265898117
1,3,891,RandomForest,BASE,0,1,0.5571122227583285
1,3,892,RandomForest,BASE,0,1,0.5201579603718142
1,3,893,RandomForest,BASE,1,1,0.5698002709097533
1,3,894,RandomForest,BASE,1,1,0.6629338443706946
1,3,895,RandomForest,BASE,1,1,0.7284547202100528
1,3,920,RandomForest,BASE,1,0,0.4559482088038187
1,3,921,RandomForest,BASE,1,1,0.7231341654826681
1,3,922,RandomForest,BASE,1,1,0.8160185233860473
1,3,923,RandomForest,BASE,0,1,0.7164053460357913
1,3,924,RandomForest,BASE,1,0,0.475479456223657
1,3,925,RandomForest,BASE,1,1,0.6749817976699217
1,3,926,RandomForest,BASE,1,1,0.7814277899952322
1,3,927,RandomForest,BASE,0,1,0.6961810732344836
1,3,928,RandomForest,BASE,0,0,0.37092162317724664
1,3,929,RandomForest,BASE,0,0,0.3284893806130985
1,3,930,RandomForest,BASE,1,1,0.5611075324735915
1,3,931,RandomForest,BASE,1,0,0.4169110434246074
1,3,932,RandomForest,BASE,0,0,0.3951333270131231
1,3,933,RandomForest,BASE,0,0,0.4784301561842392
1,3,934,RandomForest,BASE,0,1,0.6342535324697527
1,3,935,RandomForest,BASE,0,0,0.48308932327946114
1,3,48,GradientBoosting,BASE,1,0,0.42304892402983313
1,3,49,GradientBoosting,BASE,0,0,0.4554498330185157
1,3,50,GradientBoosting,BASE,0,0,0.459820093921944
1,3,51,GradientBoosting,BASE,0,0,0.26229931288189484
1,3,52,GradientBoosting,BASE,1,0,0.38209905704112934
1,3,53,GradientBoosting,BASE,0,0,0.4554498330185157
1,3,54,GradientBoosting,BASE,0,0,0.3728237504951513
1,3,55,GradientBoosting,BASE,0,0,0.34829592840183937
1,3,96,GradientBoosting,BASE,1,1,0.6608235779408043
1,3,97,GradientBoosting,BASE,1,0,0.46765667421859747
1,3,98,GradientBoosting,BASE,1,1,0.6662615997797456
1,3,99,GradientBoosting,BASE,1,1,0.5494922103815872
1,3,100,GradientBoosting,BASE,1,1,0.6851323439101026
1,3,101,GradientBoosting,BASE,0,1,0.7423898843651937
1,3,102,GradientBoosting,BASE,0,1,0.5181823690355284
1,3,103,GradientBoosting,BASE,1,1,0.6683454844406765
1,3,104,GradientBoosting,BASE,1,1,0.6460280935442614
1,3,105,GradientBoosting,BASE,1,1,0.9054629899328613
1,3,106,GradientBoosting,BASE,1,1,0.6834670931365788
1,3,107,GradientBoosting,BASE,1,1,0.645691153099033
1,3,108,GradientBoosting,BASE,1,1,0.8468433492548674
1,3,109,GradientBoosting,BASE,1,1,0.807971524643162
1,3,110,GradientBoosting,BASE,1,1,0.5898644984453096
1,3,111,GradientBoosting,BASE,1,1,0.8094236630443342
1,3,136,GradientBoosting,BASE,1,1,0.5943758045977278
1,3,137,GradientBoosting,BASE,1,1,0.6646357291231699
1,3,138,GradientBoosting,BASE,0,0,0.4992547782079522
1,3,139,GradientBoosting,BASE,1,1,0.558893622713947
1,3,140,GradientBoosting,BASE,0,1,0.5348702771494618
1,3,141,GradientBoosting,BASE,1,0,0.47891528952220225
1,3,142,GradientBoosting,BASE,0,1,0.5348094153640336
1,3,143,GradientBoosting,BASE,1,1,0.730898254493426
1,3,152,GradientBoosting,BASE,0,0,0.3246002650187355
1,3,153,GradientBoosting,BASE,1,0,0.4638596058997264
1,3,154,GradientBoosting,BASE,0,0,0.40658863015913843
1,3,155,GradientBoosting,BASE,1,1,0.6876068963398854
1,3,156,GradientBoosting,BASE,0,0,0.3807746721390102
1,3,157,GradientBoosting,BASE,1,0,0.40341331301920025
1,3,158,GradientBoosting,BASE,1,0,0.37658487476017566
1,3,159,GradientBoosting,BASE,0,0,0.36955277053491536
1,3,208,GradientBoosting,BASE,1,0,0.4226873047858133
1,3,209,GradientBoosting,BASE,1,1,0.7248687030938173
1,3,210,GradientBoosting,BASE,1,0,0.4011252025913083
1,3,211,GradientBoosting,BASE,0,1,0.6169330620532365
1,3,212,GradientBoosting,BASE,1,1,0.5928871495592286
1,3,213,GradientBoosting,BASE,0,1,0.6038225596021337
1,3,214,GradientBoosting,BASE,1,1,0.5766884823636783
1,3,215,GradientBoosting,BASE,1,1,0.5927005971453801
1,3,272,GradientBoosting,BASE,1,1,0.6199543903670023
1,3,273,GradientBoosting,BASE,1,1,0.6580089716140113
1,3,274,GradientBoosting,BASE,1,1,0.5394400159077115
1,3,275,GradientBoosting,BASE,1,1,0.5269653577713882
1,3,276,GradientBoosting,BASE,0,1,0.6430179424817468
1,3,277,GradientBoosting,BASE,1,0,0.4107546104902661
1,3,278,GradientBoosting,BASE,1,1,0.568076174482995
1,3,279,GradientBoosting,BASE,1,1,0.607409032053644
1,3,352,GradientBoosting,BASE,0,1,0.6445414304085333
1,3,353,GradientBoosting,BASE,0,1,0.6368613573943388
1,3,354,GradientBoosting,BASE,1,1,0.7679907887508126
1,3,355,GradientBoosting,BASE,1,1,0.6590499240480144
1,3,356,GradientBoosting,BASE,0,1,0.5948859781755919
1,3,357,GradientBoosting,BASE,0,1,0.5379128046924988
1,3,358,GradientBoosting,BASE,1,1,0.7696590731979305
1,3,359,GradientBoosting,BASE,0,1,0.7696590731979305
1,3,376,GradientBoosting,BASE,0,1,0.5053251764082366
1,3,377,GradientBoosting,BASE,0,1,0.6855765128616169
1,3,378,GradientBoosting,BASE,1,1,0.6102508710018087
1,3,379,GradientBoosting,BASE,1,1,0.712253460236243
1,3,380,GradientBoosting,BASE,1,1,0.605450592665437
1,3,381,GradientBoosting,BASE,0,1,0.6338417239333101
1,3,382,GradientBoosting,BASE,1,1,0.855216292848152
1,3,383,GradientBoosting,BASE,1,1,0.8396743159495099
1,3,408,GradientBoosting,BASE,0,1,0.6266813680046128
1,3,409,GradientBoosting,BASE,0,0,0.46823404979036226
1,3,410,GradientBoosting,BASE,1,1,0.6174530120527127
1,3,411,GradientBoosting,BASE,0,1,0.5083227259779375
1,3,412,GradientBoosting,BASE,1,1,0.601574941819541
1,3,413,GradientBoosting,BASE,0,1,0.6079327939899779
1,3,414,GradientBoosting,BASE,0,0,0.22991437406111992
1,3,415,GradientBoosting,BASE,1,1,0.5803285450419811
1,3,456,GradientBoosting,BASE,0,1,0.6971899021009021
1,3,457,GradientBoosting,BASE,0,1,0.7582132712887926
1,3,458,GradientBoosting,BASE,0,1,0.6022109815149305
1,3,459,GradientBoosting,BASE,0,1,0.7582132712887926
1,3,460,GradientBoosting,BASE,0,1,0.6760704816323022
1,3,461,GradientBoosting,BASE,1,1,0.8913497117191884
1,3,462,GradientBoosting,BASE,1,1,0.7361010958017289
1,3,463,GradientBoosting,BASE,1,1,0.767442711705316
1,3,480,GradientBoosting,BASE,1,1,0.6585913616571236
1,3,481,GradientBoosting,BASE,1,1,0.6951375627231889
1,3,482,GradientBoosting,BASE,1,1,0.7473775127880237
1,3,483,GradientBoosting,BASE,0,1,0.7423671030981357
1,3,484,GradientBoosting,BASE,1,1,0.8713153548395915
1,3,485,GradientBoosting,BASE,0,1,0.7742184763084833
1,3,486,GradientBoosting,BASE,0,1,0.9005514253173107
