repeat,fold,method,sample_id,alarms,prediction,target
1,3,SingleCenter,246,"[""n01"", ""n10""]",0,0
1,3,SingleCenter,247,"[""n23""]",1,1
1,3,SingleCenter,360,"[""n03"", ""n04"", ""n05"", ""n06"", ""n07"", ""n15"", ""n19""]",0,0
1,3,SingleCenter,361,"[""n10"", ""n15"", ""n18""]",0,0
1,3,SingleCenter,362,"[""n11""]",1,0
1,3,SingleCenter,363,"[""n05"", ""n09"", ""n20""]",0,0
1,3,SingleCenter,364,"[""n16"", ""n18""]",0,0
1,3,SingleCenter,365,"[""n03"", ""n05"", ""n13"", ""n16"", ""n20"", ""n21""]",1,1
1,3,SingleCenter,366,"[""n00"", ""n08"", ""n14"", ""n17""]",0,0
1,3,SingleCenter,367,"[""n04"", ""n08""]",0,0
1,3,SingleCenter,432,"[""n03"", ""n07"", ""n10"", ""n11"", ""n29""]",1,1
1,3,SingleCenter,433,"[""n01"", ""n04"", ""n05"", ""n07"", ""n09"", ""n24"", ""n26""]",1,1
1,3,SingleCenter,434,"[""n16"", ""n18"", ""n24"", ""n27""]",0,0
1,3,SingleCenter,435,"[""n10"", ""n17"", ""n19""]",0,0
1,3,SingleCenter,436,"[""n09"", ""n10"", ""n13"", ""n25""]",0,0
1,3,SingleCenter,437,"[""n03"", ""n21"", ""n22"", ""n25"", ""n29""]",1,0
1,3,SingleCenter,438,"[""n14"", ""n19"", ""n21"", ""n25""]",0,0
1,3,SingleCenter,439,"[""n02"", ""n03"", ""n06"", ""n13"", ""n14"", ""n16"", ""n25"", ""n28"", ""n29""]",1,1
1,3,SingleCenter,440,"[""n10"", ""n20""]",0,0
1,3,SingleCenter,441,"[""n03"", ""n11"", ""n12"", ""n22""]",0,0
1,3,SingleCenter,442,"[""n05"", ""n09"", ""n17"", ""n21"", ""n24"", ""n25""]",1,1
1,3,SingleCenter,443,"[""n03"", ""n09"", ""n14"", ""n18"", ""n20""]",0,0
1,3,SingleCenter,444,[],0,0
1,3,SingleCenter,445,"[""n14""]",0,0
1,3,SingleCenter,446,"[""n05"", ""n10"", ""n12"", ""n13"", ""n21""]",0,0
1,3,SingleCenter,447,"[""n02""]",0,0
1,3,SingleCenter,480,"[""n02"", ""n06"", ""n12"", ""n22""]",1,1
1,3,SingleCenter,481,"[""n06"", ""n07""]",1,1
1,3,SingleCenter,482,"[""n13""]",0,0
1,3,SingleCenter,483,[],0,0
1,3,SingleCenter,484,"[""n08"", ""n21""]",0,0
1,3,SingleCenter,485,"[""n03""]",1,1
1,3,SingleCenter,486,"[""n16""]",0,0
1,3,SingleCenter,487,"[""n03"", ""n20""]",1,1
1,3,SingleCenter,520,"[""n11"", ""n28""]",1,1
1,3,SingleCenter,521,"[""n02"", ""n06"", ""n12"", ""n27""]",1,1
1,3,SingleCenter,522,"[""n16""]",0,0
1,3,SingleCenter,523,"[""n28""]",1,1
1,3,SingleCenter,524,"[""n01"", ""n10""]",1,1
1,3,SingleCenter,525,"[""n06"", ""n16"", ""n25""]",0,0
1,3,SingleCenter,526,"[""n06"", ""n12"", ""n13"", ""n15"", ""n16"", ""n20"", ""n22"", ""n26""]",1,1
1,3,SingleCenter,527,"[""n03"", ""n10"", ""n11""]",1,1
1,3,SingleCenter,552,"[""n00"", ""n04"", ""n05"", ""n26""]",1,1
1,3,SingleCenter,553,[],0,0
1,3,SingleCenter,554,"[""n02"", ""n05"", ""n13"", ""n16"", ""n22""]",1,0
1,3,SingleCenter,555,"[""n04"", ""n09"", ""n20"", ""n22"", ""n26""]",1,1
1,3,SingleCenter,556,"[""n02"", ""n06"", ""n13"", ""n19""]",1,1
1,3,SingleCenter,557,"[""n17"", ""n21"", ""n25"", ""n27"", ""n29""]",1,1
1,3,SingleCenter,558,"[""n07"", ""n21"", ""n26""]",1,1
1,3,SingleCenter,559,"[""n00"", ""n01"", ""n13"", ""n14"", ""n18"", ""n19"", ""n23"", ""n26""]",1,0
1,3,SingleCenter,576,"[""n15"", ""n18"", ""n21"", ""n25""]",1,1
1,3,SingleCenter,577,"[""n01"", ""n03"", ""n09""]",1,1
1,3,SingleCenter,578,"[""n01"", ""n04"", ""n06"", ""n09"", ""n17"", ""n23""]",1,1
1,3,SingleCenter,579,"[""n03"", ""n11""]",1,1
1,3,SingleCenter,580,"[""n02"", ""n05"", ""n06"", ""n21""]",0,0
1,3,SingleCenter,581,"[""n27""]",0,0
1,3,SingleCenter,582,"[""n02"", ""n03"", ""n04"", ""n26""]",1,0
1,3,SingleCenter,583,"[""n03"", ""n19""]",1,1
1,3,SingleCenter,624,"[""n03"", ""n05"", ""n06"", ""n10"", ""n14"", ""n18"", ""n20""]",0,0
1,3,SingleCenter,625,"[""n06"", ""n07"", ""n08"", ""n20""]",0,0
1,3,SingleCenter,626,"[""n07"", ""n08"", ""n13"", ""n18""]",0,0
1,3,SingleCenter,627,"[""n06"", ""n18""]",0,0
1,3,SingleCenter,628,"[""n07"", ""n10"", ""n22"", ""n24""]",0,0
1,3,SingleCenter,629,"[""n00"", ""n07"", ""n08"", ""n11"", ""n22""]",1,1
1,3,SingleCenter,630,"[""n00"", ""n01"", ""n19"", ""n20"", ""n23""]",1,0
1,3,SingleCenter,631,"[""n26""]",0,0
1,3,SingleCenter,640,"[""n02"", ""n07"", ""n09"", ""n14"", ""n15""]",1,1
1,3,SingleCenter,641,"[""n13""]",0,0
1,3,SingleCenter,642,"[""n01"", ""n04"", ""n06"", ""n21""]",1,1
1,3,SingleCenter,643,"[""n13""]",0,0
1,3,SingleCenter,644,"[""n09""]",1,1
1,3,SingleCenter,645,"[""n03"", ""n04"", ""n07"", ""n11""]",1,1
1,3,SingleCenter,646,"[""n02""]",1,1
1,3,SingleCenter,647,"[""n08"", ""n12"", ""n17"", ""n18"", ""n21""]",1,1
1,3,SingleCenter,664,"[""n18""]",0,0
1,3,SingleCenter,665,"[""n01"", ""n09"", ""n21"", ""n23""]",1,0
1,3,SingleCenter,666,"[""n00"", ""n03"", ""n06"", ""n11"", ""n12""]",1,1
1,3,SingleCenter,667,"[""n06"", ""n08"", ""n15"", ""n16"", ""n21""]",1,0
1,3,SingleCenter,668,"[""n10"", ""n12"", ""n17""]",0,0
1,3,SingleCenter,669,"[""n02"", ""n03"", ""n15"", ""n28""]",1,0
1,3,SingleCenter,670,"[""n04"", ""n07"", ""n09"", ""n12"", ""n14"", ""n22"", ""n25""]",1,0
1,3,SingleCenter,671,"[""n01"", ""n07"", ""n10"", ""n23"", ""n25""]",1,1
1,3,SingleCenter,688,"[""n02"", ""n10"", ""n14"", ""n21""]",1,0
1,3,SingleCenter,689,"[""n13"", ""n15"", ""n17""]",1,1
1,3,SingleCenter,690,"[""n06"", ""n15""]",1,1
1,3,SingleCenter,691,"[""n04"", ""n16"", ""n19""]",0,0
1,3,SingleCenter,692,"[""n06"", ""n15""]",1,1
1,3,SingleCenter,693,"[""n05"", ""n09"", ""n11"", ""n13""]",1,0
1,3,SingleCenter,694,"[""n00"", ""n05"", ""n10"", ""n17""]",1,0
1,3,SingleCenter,695,"[""n00"", ""n12"", ""n17""]",1,0
1,3,SingleCenter,696,"[""n23""]",1,1
1,3,SingleCenter,697,"[""n16""]",1,1
1,3,SingleCenter,698,"[""n18""]",0,0
1,3,SingleCenter,699,"[""n02"", ""n11"", ""n21""]",0,0
1,3,SingleCenter,700,"[""n03"", ""n18""]",0,0
1,3,SingleCenter,701,"[""n03"", ""n11"", ""n12"", ""n23""]",1,0
1,3,SingleCenter,702,"[""n00"", ""n02"", ""n04"", ""n09"", ""n10"", ""n13"", ""n15"", ""n17"", ""n20""]",1,0
1,3,SingleCenter,703,"[""n06"", ""n09"", ""n14"", ""n18""]",0,0
1,3,SingleCenter,760,"[""n18"", ""n21""]",0,0
1,3,SingleCenter,761,"[""n07"", ""n08"", ""n09"", ""n16"", ""n19"", ""n25""]",1,1
1,3,SingleCenter,762,"[""n00"", ""n03"", ""n12"", ""n25""]",1,1
1,3,SingleCenter,763,"[""n09"", ""n12"", ""n13"", ""n15"", ""n20"", ""n21"", ""n23"", ""n24""]",1,0
1,3,SingleCenter,764,"[""n06"", ""n08"", ""n21""]",0,0
1,3,SingleCenter,765,"[""n08"", ""n24""]",0,0
1,3,SingleCenter,766,"[""n02"", ""n04"", ""n05"", ""n23""]",1,1
1,3,SingleCenter,767,"[""n22""]",0,0
1,3,SingleCenter,800,"[""n03"", ""n06"", ""n08"", ""n12"", ""n18"", ""n19""]",1,1
1,3,SingleCenter,801,"[""n08"", ""n10"", ""n15""]",1,1
1,3,SingleCenter,802,"[""n00"", ""n02"", ""n06"", ""n12""]",1,0
1,3,SingleCenter,803,"[""n04"", ""n08""]",1,1
1,3,SingleCenter,804,"[""n09"", ""n14"", ""n19""]",1,0
1,3,SingleCenter,805,"[""n02"", ""n07"", ""n17""]",1,1
1,3,SingleCenter,806,"[""n02"", ""n09"", ""n15"", ""n19""]",1,1
1,3,SingleCenter,807,"[""n15""]",0,0
1,3,SingleCenter,824,"[""n03"", ""n05"", ""n16""]",1,0
1,3,SingleCenter,825,"[""n04"", ""n06"", ""n07"", ""n16"", ""n18""]",0,0
1,3,SingleCenter,826,"[""n15""]",0,0
1,3,SingleCenter,827,"[""n04"", ""n13""]",0,0
1,3,SingleCenter,828,[],0,0
1,3,SingleCenter,829,"[""n08"", ""n17""]",1,1
1,3,SingleCenter,830,"[""n03""]",1,0
1,3,SingleCenter,831,"[""n15""]",0,0
1,3,SingleCenter,912,"[""n15"", ""n24""]",1,1
1,3,SingleCenter,913,"[""n15"", ""n23""]",0,0
1,3,SingleCenter,914,"[""n04"", ""n09"", ""n11"", ""n22""]",1,0
1,3,SingleCenter,915,"[""n10"", ""n15"", ""n16""]",0,0
1,3,SingleCenter,916,"[""n02"", ""n07""]",0,0
1,3,SingleCenter,917,"[""n15""]",0,0
1,3,SingleCenter,918,[],0,0
1,3,SingleCenter,919,"[""n08"", ""n21"", ""n22""]",0,0
1,3,SingleCenter,936,"[""n06"", ""n07"", ""n08"", ""n11"", ""n13"", ""n18"", ""n19""]",1,1
1,3,SingleCenter,937,"[""n02"", ""n12"", ""n13""]",0,0
1,3,SingleCenter,938,"[""n11"", ""n16""]",1,0
1,3,SingleCenter,939,"[""n05"", ""n14"", ""n16"", ""n20""]",1,0
1,3,SingleCenter,940,"[""n05"", ""n09"", ""n10"", ""n19""]",1,0
1,3,SingleCenter,941,"[""n00"", ""n02"", ""n03""]",1,1
1,3,SingleCenter,942,"[""n05""]",0,0
1,3,SingleCenter,943,"[""n10""]",1,1
1,3,KMeans,40,"[""n08"", ""n10"", ""n11"", ""n12"", ""n22""]",1,1
1,3,KMeans,41,"[""n13""]",0,0
1,3,KMeans,42,"[""n00"", ""n11"", ""n20"", ""n22""]",1,1
1,3,KMeans,43,"[""n13"", ""n19"", ""n22""]",1,0
1,3,KMeans,44,"[""n05"", ""n15""]",0,0
1,3,KMeans,45,"[""n09"", ""n21"", ""n22""]",1,1
1,3,KMeans,46,"[""n00"", ""n10"", ""n12"", ""n13"", ""n17"", ""n19""]",0,0
1,3,KMeans,47,"[""n03"", ""n05"", ""n08"", ""n09""]",0,0
1,3,KMeans,96,"[""n02"", ""n20""]",1,1
1,3,KMeans,97,"[""n10"", ""n13"", ""n14"", ""n23""]",1,1
1,3,KMeans,98,"[""n02"", ""n06"", ""n24""]",1,1
1,3,KMeans,99,"[""n03"", ""n04"", ""n14"", ""n22""]",1,1
1,3,KMeans,100,"[""n16""]",0,0
1,3,KMeans,101,"[""n09"", ""n14""]",0,0
1,3,KMeans,102,"[""n08"", ""n09"", ""n15"", ""n16"", ""n19"", ""n24""]",0,0
1,3,KMeans,103,"[""n03"", ""n05"", ""n14"", ""n15"", ""n26""]",1,0
1,3,KMeans,120,"[""n02"", ""n03""]",1,1
1,3,KMeans,121,"[""n05"", ""n13"", ""n14""]",0,0
1,3,KMeans,122,"[""n04"", ""n08"", ""n15""]",1,1
1,3,KMeans,123,"[""n03"", ""n05"", ""n09"", ""n13"", ""n19""]",1,1
1,3,KMeans,124,"[""n02"", ""n04"", ""n09"", ""n19""]",1,1
1,3,KMeans,125,"[""n14""]",0,0
1,3,KMeans,126,"[""n12""]",1,1
1,3,KMeans,127,"[""n00"", ""n13"", ""n17""]",1,1
1,3,KMeans,152,"[""n10"", ""n13""]",0,0
1,3,KMeans,153,"[""n09"", ""n20""]",1,1
1,3,KMeans,154,"[""n10""]",0,0
1,3,KMeans,155,"[""n00"", ""n17""]",0,0
1,3,KMeans,156,"[""n01"", ""n14"", ""n17""]",1,1
1,3,KMeans,157,"[""n09"", ""n10"", ""n14"", ""n18"", ""n20""]",1,1
1,3,KMeans,158,"[""n05"", ""n07""]",0,0
1,3,KMeans,159,"[""n01"", ""n06"", ""n15""]",1,1
1,3,KMeans,168,"[""n11"", ""n13"", ""n16"", ""n23"", ""n26""]",1,0
1,3,KMeans,169,"[""n04"", ""n06"", ""n14"", ""n16"", ""n20""]",1,1
1,3,KMeans,170,"[""n01"", ""n19""]",1,0
1,3,KMeans,171,"[""n04"", ""n08"", ""n10"", ""n13""]",1,0
1,3,KMeans,172,"[""n05"", ""n21""]",0,0
1,3,KMeans,173,"[""n11""]",0,0
1,3,KMeans,174,"[""n20"", ""n21""]",1,0
1,3,KMeans,175,"[""n06"", ""n19""]",0,0
1,3,KMeans,232,"[""n02"", ""n05"", ""n08"", ""n09"", ""n10"", ""n12"", ""n24""]",1,1
1,3,KMeans,233,"[""n02"", ""n03""]",1,0
1,3,KMeans,234,"[""n02"", ""n08"", ""n16"", ""n19"", ""n24""]",1,1
1,3,KMeans,235,"[""n03"", ""n12""]",1,1
1,3,KMeans,236,"[""n00"", ""n01"", ""n05"", ""n08"", ""n10"", ""n11"", ""n14"", ""n19""]",1,1
1,3,KMeans,237,"[""n00"", ""n01""]",1,0
1,3,KMeans,238,"[""n07"", ""n14""]",1,1
1,3,KMeans,239,"[""n00"", ""n05"", ""n14""]",1,1
1,3,KMeans,240,"[""n11"", ""n14"", ""n23""]",1,1
1,3,KMeans,241,"[""n00"", ""n01"", ""n16""]",1,1
1,3,KMeans,242,"[""n02"", ""n03"", ""n12"", ""n20""]",0,0
1,3,KMeans,243,"[""n08"", ""n12"", ""n20"", ""n21""]",0,0
1,3,KMeans,244,"[""n04"", ""n07"", ""n10"", ""n11"", ""n14"", ""n17"", ""n22""]",0,0
1,3,KMeans,245,"[""n01"", ""n03"", ""n11"", ""n14"", ""n18""]",1,0
1,3,KMeans,246,"[""n01"", ""n10""]",0,0
1,3,KMeans,247,"[""n15"", ""n23""]",1,1
1,3,KMeans,360,"[""n04"", ""n05"", ""n06"", ""n07"", ""n15""]",0,0
1,3,KMeans,361,"[""n18""]",0,0
1,3,KMeans,362,[],0,0
1,3,KMeans,363,"[""n05"", ""n09"", ""n18"", ""n20""]",0,0
1,3,KMeans,364,"[""n00"", ""n12"", ""n16""]",0,0
1,3,KMeans,365,"[""n03"", ""n05"", ""n13"", ""n16"", ""n21""]",1,1
1,3,KMeans,366,"[""n00"", ""n03"", ""n17""]",0,0
1,3,KMeans,367,"[""n04"", ""n08"", ""n10""]",0,0
1,3,KMeans,432,"[""n00"", ""n03"", ""n07"", ""n10"", ""n11"", ""n29""]",1,1
1,3,KMeans,433,"[""n01"", ""n05"", ""n07"", ""n09"", ""n24"", ""n26""]",1,1
1,3,KMeans,434,"[""n01"", ""n16"", ""n18"", ""n19"", ""n24"", ""n27""]",1,0
1,3,KMeans,435,"[""n10"", ""n17"", ""n19""]",0,0
1,3,KMeans,436,"[""n09"", ""n21"", ""n25""]",0,0
1,3,KMeans,437,"[""n21"", ""n22"", ""n23"", ""n25"", ""n29""]",1,0
1,3,KMeans,438,"[""n14"", ""n19"", ""n21""]",0,0
1,3,KMeans,439,"[""n02"", ""n03"", ""n06"", ""n12"", ""n14"", ""n25"", ""n29""]",1,1
1,3,KMeans,440,"[""n08"", ""n10"", ""n20""]",0,0
1,3,KMeans,441,"[""n03"", ""n04"", ""n11"", ""n12"", ""n16"", ""n19"", ""n22""]",0,0
1,3,KMeans,442,"[""n05"", ""n09"", ""n17"", ""n21"", ""n24"", ""n25""]",1,1
1,3,KMeans,443,"[""n03"", ""n04"", ""n09"", ""n14"", ""n18"", ""n20""]",0,0
1,3,KMeans,444,[],0,0
1,3,KMeans,445,"[""n14"", ""n18"", ""n19""]",0,0
1,3,KMeans,446,"[""n07"", ""n10"", ""n12"", ""n13"", ""n21""]",0,0
1,3,KMeans,447,"[""n02""]",0,0
1,3,KMeans,480,"[""n02"", ""n05"", ""n06"", ""n12"", ""n18"", ""n22""]",1,1
1,3,KMeans,481,"[""n06"", ""n07"", ""n17""]",1,1
1,3,KMeans,482,"[""n05"", ""n13""]",1,0
1,3,KMeans,483,"[""n02"", ""n05""]",1,0
1,3,KMeans,484,"[""n08"", ""n21""]",0,0
1,3,KMeans,485,"[""n03""]",1,1
1,3,KMeans,486,"[""n05"", ""n07"", ""n16""]",1,0
1,3,KMeans,487,"[""n03"", ""n20""]",1,1
1,3,KMeans,520,"[""n11"", ""n12"", ""n15"", ""n28""]",1,1
1,3,KMeans,521,"[""n02"", ""n06"", ""n12"", ""n27""]",1,1
1,3,KMeans,522,"[""n07"", ""n14"", ""n16""]",0,0
1,3,KMeans,523,"[""n10"", ""n14"", ""n28""]",1,1
1,3,KMeans,524,"[""n01"", ""n10""]",1,1
1,3,KMeans,525,"[""n06"", ""n16"", ""n25""]",0,0
1,3,KMeans,526,"[""n20"", ""n22"", ""n26"", ""n28""]",1,1
1,3,KMeans,527,"[""n03"", ""n10"", ""n11"", ""n12""]",1,1
1,3,KMeans,552,"[""n00"", ""n04"", ""n05"", ""n10"", ""n26""]",1,1
1,3,KMeans,553,[],0,0
1,3,KMeans,554,"[""n05"", ""n15"", ""n16"", ""n18"", ""n22""]",0,0
1,3,KMeans,555,"[""n04"", ""n09"", ""n17"", ""n19"", ""n20"", ""n22"", ""n26"", ""n28""]",1,1
1,3,KMeans,556,"[""n02"", ""n05"", ""n06"", ""n13"", ""n17"", ""n19""]",1,1
1,3,KMeans,557,"[""n17"", ""n21"", ""n25"", ""n27""]",1,1
1,3,KMeans,558,"[""n07"", ""n11"", ""n21"", ""n26""]",1,1
1,3,KMeans,559,"[""n00"", ""n13"", ""n14"", ""n18"", ""n19"", ""n23"", ""n26""]",1,0
1,3,KMeans,576,"[""n15"", ""n16"", ""n18"", ""n21"", ""n25""]",1,1
1,3,KMeans,577,"[""n01"", ""n09"", ""n15""]",1,1
1,3,KMeans,578,"[""n01"", ""n04"", ""n06"", ""n09"", ""n17"", ""n18"", ""n20"", ""n23""]",1,1
1,3,KMeans,579,"[""n03"", ""n11"", ""n17""]",1,1
1,3,KMeans,580,"[""n02"", ""n05"", ""n06"", ""n21"", ""n27""]",0,0
1,3,KMeans,581,"[""n01"", ""n27""]",1,0
1,3,KMeans,582,"[""n01"", ""n02"", ""n03"", ""n04"", ""n17"", ""n22"", ""n26""]",1,0
1,3,KMeans,583,"[""n03"", ""n09"", ""n19"", ""n22""]",1,1
1,3,KMeans,624,"[""n03"", ""n04"", ""n05"", ""n06"", ""n10"", ""n14"", ""n18"", ""n20""]",0,0
1,3,KMeans,625,"[""n07"", ""n08"", ""n20""]",0,0
1,3,KMeans,626,"[""n07"", ""n08"", ""n13"", ""n18""]",0,0
1,3,KMeans,627,"[""n06"", ""n18""]",0,0
1,3,KMeans,628,"[""n07"", ""n10"", ""n13"", ""n16"", ""n22"", ""n24""]",0,0
1,3,KMeans,629,"[""n00"", ""n07"", ""n26""]",1,1
1,3,KMeans,630,"[""n00"", ""n01"", ""n19"", ""n20"", ""n23"", ""n24""]",1,0
1,3,KMeans,631,"[""n26""]",0,0
1,3,KMeans,640,"[""n07"", ""n09"", ""n15""]",1,1
1,3,KMeans,641,"[""n13""]",0,0
1,3,KMeans,642,"[""n04"", ""n06"", ""n14"", ""n21""]",1,1
1,3,KMeans,643,"[""n13""]",0,0
1,3,KMeans,644,"[""n09"", ""n14""]",1,1
1,3,KMeans,645,"[""n03"", ""n07"", ""n11""]",1,1
1,3,KMeans,646,"[""n02""]",1,1
1,3,KMeans,647,"[""n03"", ""n08"", ""n12"", ""n18"", ""n21""]",1,1
1,3,KMeans,664,"[""n05"", ""n09"", ""n18""]",1,0
1,3,KMeans,665,"[""n09"", ""n11"", ""n23""]",0,0
1,3,KMeans,666,"[""n03"", ""n06"", ""n12""]",1,1
1,3,KMeans,667,"[""n06"", ""n15"", ""n16"", ""n21""]",0,0
1,3,KMeans,668,"[""n08"", ""n10"", ""n12"", ""n17""]",1,0
1,3,KMeans,669,"[""n02"", ""n03"", ""n15"", ""n28""]",1,0
1,3,KMeans,670,"[""n00"", ""n14"", ""n22"", ""n25""]",1,0
1,3,KMeans,671,"[""n07"", ""n10"", ""n23""]",1,1
1,3,KMeans,688,"[""n02"", ""n10"", ""n21""]",1,0
1,3,KMeans,689,"[""n13"", ""n15"", ""n17""]",1,1
1,3,KMeans,690,"[""n06"", ""n13"", ""n15""]",1,1
1,3,KMeans,691,"[""n04"", ""n14"", ""n16"", ""n19"", ""n21""]",0,0
1,3,KMeans,692,"[""n06""]",1,1
1,3,KMeans,693,"[""n04"", ""n09""]",0,0
1,3,KMeans,694,[],0,0
1,3,KMeans,695,"[""n01"", ""n17""]",0,0
1,3,KMeans,696,"[""n01"", ""n23""]",1,1
1,3,KMeans,697,"[""n00"", ""n16""]",1,1
1,3,KMeans,698,"[""n18""]",0,0
1,3,KMeans,699,"[""n01"", ""n02"", ""n11"", ""n21""]",0,0
1,3,KMeans,700,"[""n03"", ""n18""]",0,0
1,3,KMeans,701,"[""n03"", ""n11"", ""n23""]",1,0
1,3,KMeans,702,"[""n10"", ""n17"", ""n20""]",0,0
1,3,KMeans,703,"[""n06"", ""n09"", ""n10"", ""n14"", ""n18""]",0,0
1,3,KMeans,760,"[""n18"", ""n21""]",0,0
1,3,KMeans,761,"[""n07"", ""n16""]",1,1
1,3,KMeans,762,"[""n00"", ""n03"", ""n12"", ""n25""]",1,1
1,3,KMeans,763,"[""n09"", ""n13"", ""n20"", ""n23"", ""n24""]",0,0
1,3,KMeans,764,"[""n08"", ""n21""]",0,0
1,3,KMeans,765,"[""n08"", ""n24"", ""n25""]",1,0
1,3,KMeans,766,"[""n04"", ""n05"", ""n23""]",1,1
1,3,KMeans,767,"[""n10""]",0,0
1,3,KMeans,800,"[""n03"", ""n06"", ""n08"", ""n12""]",1,1
1,3,KMeans,801,"[""n08"", ""n10"", ""n15""]",1,1
1,3,KMeans,802,"[""n00"", ""n02"", ""n06"", ""n13"", ""n15""]",1,0
1,3,KMeans,803,"[""n04"", ""n08""]",1,1
1,3,KMeans,804,"[""n09"", ""n14"", ""n19""]",1,0
1,3,KMeans,805,"[""n02"", ""n04"", ""n07"", ""n17""]",1,1
1,3,KMeans,806,"[""n02"", ""n07"", ""n09"", ""n15"", ""n19""]",1,1
1,3,KMeans,807,"[""n01"", ""n07"", ""n15""]",1,0
1,3,KMeans,824,"[""n08""]",1,0
1,3,KMeans,825,"[""n04"", ""n06"", ""n07"", ""n16""]",0,0
1,3,KMeans,826,"[""n15""]",0,0
1,3,KMeans,827,"[""n04"", ""n08"", ""n13""]",1,0
1,3,KMeans,828,[],0,0
1,3,KMeans,829,"[""n08"", ""n17""]",1,1
1,3,KMeans,830,"[""n03""]",1,0
1,3,KMeans,831,"[""n15""]",0,0
1,3,KMeans,912,"[""n03"", ""n15"", ""n24""]",1,1
1,3,KMeans,913,"[""n15"", ""n23""]",0,0
1,3,KMeans,914,"[""n04"", ""n09""]",1,0
1,3,KMeans,915,"[""n10"", ""n11"", ""n16""]",0,0
1,3,KMeans,916,"[""n02"", ""n07""]",0,0
1,3,KMeans,917,"[""n15""]",0,0
1,3,KMeans,918,[],0,0
1,3,KMeans,919,"[""n08"", ""n18"", ""n21"", ""n22""]",0,0
1,3,KMeans,936,"[""n06"", ""n07"", ""n08"", ""n11"", ""n13"", ""n18"", ""n19""]",1,1
1,3,KMeans,937,"[""n09"", ""n12"", ""n13""]",0,0
1,3,KMeans,938,"[""n11"", ""n16""]",1,0
1,3,KMeans,939,"[""n05"", ""n14"", ""n16"", ""n20""]",1,0
1,3,KMeans,940,"[""n05"", ""n10"", ""n19""]",1,0
1,3,KMeans,941,"[""n00"", ""n04"", ""n19""]",1,1
1,3,KMeans,942,"[""n05""]",0,0
1,3,KMeans,943,"[""n10"", ""n19""]",1,1
1,4,FixedThreshold,160,"[""n23""]",0,0
1,4,FixedThreshold,161,"[""n03"", ""n14"", ""n16""]",0,0
1,4,FixedThreshold,162,[],0,1
1,4,FixedThreshold,163,[],0,0
1,4,FixedThreshold,164,[],0,0
1,4,FixedThreshold,165,[],0,0
1,4,FixedThreshold,166,"[""n03"", ""n08"", ""n17"", ""n27""]",0,0
1,4,FixedThreshold,167,[],0,1
1,4,FixedThreshold,184,[],0,1
1,4,FixedThreshold,185,[],0,0
1,4,FixedThreshold,186,[],0,0
1,4,FixedThreshold,187,"[""n03"", ""n19""]",1,1
1,4,FixedThreshold,188,"[""n12"", ""n15""]",1,1
1,4,FixedThreshold,189,[],0,0
1,4,FixedThreshold,190,"[""n18""]",0,0
1,4,FixedThreshold,191,"[""n00"", ""n01"", ""n05"", ""n09"", ""n17""]",1,1
1,4,FixedThreshold,192,[],0,0
1,4,FixedThreshold,193,[],0,0
1,4,FixedThreshold,194,[],0,1
1,4,FixedThreshold,195,"[""n16""]",0,0
1,4,FixedThreshold,196,[],0,0
1,4,FixedThreshold,197,[],0,0
1,4,FixedThreshold,198,[],0,0
1,4,FixedThreshold,199,[],0,0
1,4,FixedThreshold,200,[],0,0
1,4,FixedThreshold,201,[],0,0
1,4,FixedThreshold,202,"[""n00""]",1,1
1,4,FixedThreshold,203,[],0,0
1,4,FixedThreshold,204,[],0,0
1,4,FixedThreshold,205,"[""n02"", ""n06"", ""n23""]",0,0
1,4,FixedThreshold,206,[],0,1
1,4,FixedThreshold,207,"[""n12"", ""n16""]",0,0
1,4,FixedThreshold,208,"[""n28""]",1,1
1,4,FixedThreshold,209,[],0,0
1,4,FixedThreshold,210,"[""n08"", ""n25""]",1,1
1,4,FixedThreshold,211,[],0,0
1,4,FixedThreshold,212,[],0,0
1,4,FixedThreshold,213,[],0,1
1,4,FixedThreshold,214,[],0,0
1,4,FixedThreshold,215,[],0,0
1,4,FixedThreshold,248,[],0,0
1,4,FixedThreshold,249,[],0,0
1,4,FixedThreshold,250,[],0,0
1,4,FixedThreshold,251,"[""n07""]",1,1
1,4,FixedThreshold,252,[],0,0
1,4,FixedThreshold,253,[],0,0
1,4,FixedThreshold,254,"[""n07"", ""n11"", ""n13"", ""n22""]",1,1
1,4,FixedThreshold,255,"[""n00"", ""n13""]",0,0
1,4,FixedThreshold,264,[],0,0
1,4,FixedThreshold,265,[],0,1
1,4,FixedThreshold,266,[],0,0
1,4,FixedThreshold,267,[],0,1
1,4,FixedThreshold,268,[],0,0
1,4,FixedThreshold,269,[],0,1
1,4,FixedThreshold,270,"[""n06"", ""n22""]",1,1
1,4,FixedThreshold,271,"[""n14""]",1,1
1,4,FixedThreshold,296,[],0,0
1,4,FixedThreshold,297,"[""n03"", ""n20""]",1,1
1,4,FixedThreshold,298,"[""n16""]",0,0
1,4,FixedThreshold,299,[],0,0
1,4,FixedThreshold,300,[],0,0
1,4,FixedThreshold,301,"[""n01"", ""n06"", ""n07""]",0,0
1,4,FixedThreshold,302,[],0,0
1,4,FixedThreshold,303,[],0,1
1,4,FixedThreshold,320,"[""n00"", ""n09"", ""n19""]",1,1
1,4,FixedThreshold,321,"[""n11"", ""n12"", ""n20""]",0,0
1,4,FixedThreshold,322,"[""n05"", ""n07""]",1,1
