repeat,fold,sample_id,model,feature_set,target,prediction,probability
1,3,231,LogisticRegression,BASE,0,0,0.382660650577613
1,3,256,LogisticRegression,BASE,0,1,0.5531167356560021
1,3,257,LogisticRegression,BASE,0,0,0.28491941958540207
1,3,258,LogisticRegression,BASE,0,0,0.48999924280964935
1,3,259,LogisticRegression,BASE,0,0,0.36912202569980934
1,3,260,LogisticRegression,BASE,0,1,0.5103993046845452
1,3,261,LogisticRegression,BASE,1,1,0.5025908875481826
1,3,262,LogisticRegression,BASE,0,0,0.45825155023835096
1,3,263,LogisticRegression,BASE,0,1,0.7170396503607571
1,3,280,LogisticRegression,BASE,0,0,0.4415327500021087
1,3,281,LogisticRegression,BASE,1,0,0.44284870542264
1,3,282,LogisticRegression,BASE,0,0,0.40026177832538995
1,3,283,LogisticRegression,BASE,0,0,0.43418540282455775
1,3,284,LogisticRegression,BASE,0,0,0.3577500428969403
1,3,285,LogisticRegression,BASE,0,0,0.49057158957402697
1,3,286,LogisticRegression,BASE,1,1,0.5889402612362702
1,3,287,LogisticRegression,BASE,0,0,0.39928534957767686
1,3,304,LogisticRegression,BASE,0,0,0.3488247517792746
1,3,305,LogisticRegression,BASE,1,0,0.4669585373021162
1,3,306,LogisticRegression,BASE,0,0,0.38292389039535685
1,3,307,LogisticRegression,BASE,1,1,0.55822021804697
1,3,308,LogisticRegression,BASE,0,0,0.34104703995410945
1,3,309,LogisticRegression,BASE,0,0,0.43528269411262827
1,3,310,LogisticRegression,BASE,0,1,0.5758923592885802
1,3,311,LogisticRegression,BASE,0,0,0.45900429121619596
1,3,344,LogisticRegression,BASE,0,0,0.40982083892200205
1,3,345,LogisticRegression,BASE,0,0,0.25339261748024966
1,3,346,LogisticRegression,BASE,1,0,0.2802690260441902
1,3,347,LogisticRegression,BASE,0,0,0.40615528876126494
1,3,348,LogisticRegression,BASE,0,0,0.40834926377945036
1,3,349,LogisticRegression,BASE,0,0,0.37302318937231216
1,3,350,LogisticRegression,BASE,0,0,0.2957735916265527
1,3,351,LogisticRegression,BASE,0,0,0.31633659437820144
1,3,384,LogisticRegression,BASE,1,0,0.4941680897668474
1,3,385,LogisticRegression,BASE,1,0,0.3637109425255123
1,3,386,LogisticRegression,BASE,1,0,0.3202174044496021
1,3,387,LogisticRegression,BASE,1,1,0.5370359164211754
1,3,388,LogisticRegression,BASE,0,0,0.3996067282830369
1,3,389,LogisticRegression,BASE,1,0,0.4385592010576677
1,3,390,LogisticRegression,BASE,1,1,0.6995001138187826
1,3,391,LogisticRegression,BASE,0,0,0.4650552107383333
1,3,432,LogisticRegression,BASE,1,0,0.35697708632316566
1,3,433,LogisticRegression,BASE,1,1,0.5103806058803778
1,3,434,LogisticRegression,BASE,0,0,0.33190086616559533
1,3,435,LogisticRegression,BASE,0,1,0.5011986685427762
1,3,436,LogisticRegression,BASE,0,0,0.3963658629814156
1,3,437,LogisticRegression,BASE,0,0,0.30962752584369757
1,3,438,LogisticRegression,BASE,0,1,0.5050245999185077
1,3,439,LogisticRegression,BASE,1,0,0.3854670130192051
1,3,496,LogisticRegression,BASE,1,1,0.600095021042652
1,3,497,LogisticRegression,BASE,1,0,0.42071722077257895
1,3,498,LogisticRegression,BASE,0,0,0.41435443159714086
1,3,499,LogisticRegression,BASE,0,0,0.303007524530285
1,3,500,LogisticRegression,BASE,0,0,0.3338137719550804
1,3,501,LogisticRegression,BASE,1,0,0.4689479894141894
1,3,502,LogisticRegression,BASE,1,0,0.42392416743824857
1,3,503,LogisticRegression,BASE,0,0,0.3512391822486182
1,3,536,LogisticRegression,BASE,0,0,0.3955013182531245
1,3,537,LogisticRegression,BASE,0,1,0.513258996598665
1,3,538,LogisticRegression,BASE,0,0,0.33496430116328196
1,3,539,LogisticRegression,BASE,1,1,0.5957830496150022
1,3,540,LogisticRegression,BASE,0,0,0.3116554978442453
1,3,541,LogisticRegression,BASE,0,0,0.2992727348379718
1,3,542,LogisticRegression,BASE,0,0,0.2566211857324178
1,3,543,LogisticRegression,BASE,0,0,0.49789037741613806
1,3,552,LogisticRegression,BASE,0,0,0.365742741843976
1,3,553,LogisticRegression,BASE,1,1,0.5376875798190363
1,3,554,LogisticRegression,BASE,0,0,0.3805156937382418
1,3,555,LogisticRegression,BASE,0,1,0.5699521781896897
1,3,556,LogisticRegression,BASE,1,1,0.5509429069805636
1,3,557,LogisticRegression,BASE,0,0,0.379252400421812
1,3,558,LogisticRegression,BASE,0,0,0.44928123993301633
1,3,559,LogisticRegression,BASE,0,1,0.5087818255935851
1,3,576,LogisticRegression,BASE,1,1,0.7104523710712572
1,3,577,LogisticRegression,BASE,1,1,0.7380699041850836
1,3,578,LogisticRegression,BASE,1,1,0.7189870032043201
1,3,579,LogisticRegression,BASE,1,1,0.6407500724691974
1,3,580,LogisticRegression,BASE,1,0,0.4979359151937145
1,3,581,LogisticRegression,BASE,1,1,0.6122833036627804
1,3,582,LogisticRegression,BASE,0,1,0.7056738062708425
1,3,583,LogisticRegression,BASE,0,1,0.6955490682299278
1,3,656,LogisticRegression,BASE,0,0,0.4437136252761266
1,3,657,LogisticRegression,BASE,0,1,0.5138009517023253
1,3,658,LogisticRegression,BASE,1,0,0.28332977252857505
1,3,659,LogisticRegression,BASE,0,0,0.39818025456205625
1,3,660,LogisticRegression,BASE,0,0,0.32270549094859685
1,3,661,LogisticRegression,BASE,0,0,0.4242975174743593
1,3,662,LogisticRegression,BASE,1,1,0.5666837844163556
1,3,663,LogisticRegression,BASE,0,0,0.3102073925394785
1,3,760,LogisticRegression,BASE,0,0,0.49578181378612707
1,3,761,LogisticRegression,BASE,0,1,0.5846365910270798
1,3,762,LogisticRegression,BASE,1,1,0.6506360364622099
1,3,763,LogisticRegression,BASE,0,1,0.5008445348481143
1,3,764,LogisticRegression,BASE,0,1,0.5268515243303972
1,3,765,LogisticRegression,BASE,0,0,0.47270867913205317
1,3,766,LogisticRegression,BASE,1,1,0.6405004748882703
1,3,767,LogisticRegression,BASE,0,0,0.4792073291398549
1,3,800,LogisticRegression,BASE,0,0,0.484269864545988
1,3,801,LogisticRegression,BASE,0,0,0.4641010733799082
1,3,802,LogisticRegression,BASE,1,1,0.567176619550796
1,3,803,LogisticRegression,BASE,0,1,0.5121553900105387
1,3,804,LogisticRegression,BASE,0,1,0.5469286353741195
1,3,805,LogisticRegression,BASE,0,0,0.3842369048913838
1,3,806,LogisticRegression,BASE,0,1,0.5338944132745667
1,3,807,LogisticRegression,BASE,0,0,0.40167296212018405
1,3,808,LogisticRegression,BASE,1,0,0.4126863880838478
1,3,809,LogisticRegression,BASE,0,0,0.35094852840681806
1,3,810,LogisticRegression,BASE,0,0,0.4578792248567036
1,3,811,LogisticRegression,BASE,0,0,0.48759694287699695
1,3,812,LogisticRegression,BASE,0,0,0.4646585340011487
1,3,813,LogisticRegression,BASE,1,0,0.4105395716748545
1,3,814,LogisticRegression,BASE,1,0,0.434108572009424
1,3,815,LogisticRegression,BASE,1,0,0.40262687038891576
1,3,832,LogisticRegression,BASE,0,0,0.38724419674272836
1,3,833,LogisticRegression,BASE,0,0,0.44051553141452415
1,3,834,LogisticRegression,BASE,1,0,0.46707852096133157
1,3,835,LogisticRegression,BASE,1,0,0.4431984971396645
1,3,836,LogisticRegression,BASE,1,1,0.7238822577400288
1,3,837,LogisticRegression,BASE,1,0,0.3521004406017977
1,3,838,LogisticRegression,BASE,0,1,0.6512137228628516
1,3,839,LogisticRegression,BASE,0,0,0.40635190320382225
1,3,896,LogisticRegression,BASE,0,0,0.401308303066258
1,3,897,LogisticRegression,BASE,0,1,0.5244425855314049
1,3,898,LogisticRegression,BASE,0,0,0.48709241952150306
1,3,899,LogisticRegression,BASE,0,0,0.27113044553670546
1,3,900,LogisticRegression,BASE,0,1,0.5519840384721852
1,3,901,LogisticRegression,BASE,0,1,0.567607121805935
1,3,902,LogisticRegression,BASE,0,0,0.44497838444904014
1,3,903,LogisticRegression,BASE,1,0,0.35852299675183047
1,3,936,LogisticRegression,BASE,0,0,0.3530419737002252
1,3,937,LogisticRegression,BASE,1,1,0.5379602529916672
1,3,938,LogisticRegression,BASE,0,0,0.4896339715786059
1,3,939,LogisticRegression,BASE,1,0,0.4538038348050815
1,3,940,LogisticRegression,BASE,0,0,0.4485444343255274
1,3,941,LogisticRegression,BASE,0,0,0.3982045539886235
1,3,942,LogisticRegression,BASE,0,0,0.49878803746149303
1,3,943,LogisticRegression,BASE,1,0,0.43202542878821093
1,3,0,RandomForest,BASE,0,0,0.1723611111111111
1,3,1,RandomForest,BASE,0,0,0.2124561087061087
1,3,2,RandomForest,BASE,1,0,0.12768759018759018
1,3,3,RandomForest,BASE,1,1,0.5644137806637806
1,3,4,RandomForest,BASE,1,1,0.6203860028860029
1,3,5,RandomForest,BASE,0,0,0.14197751322751326
1,3,6,RandomForest,BASE,0,0,0.07043650793650794
1,3,7,RandomForest,BASE,0,0,0.02251984126984127
1,3,24,RandomForest,BASE,0,0,0.28744708994708995
1,3,25,RandomForest,BASE,1,0,0.24019841269841266
1,3,26,RandomForest,BASE,0,0,0.18982804232804235
1,3,27,RandomForest,BASE,1,0,0.17687409812409807
1,3,28,RandomForest,BASE,0,0,0.1155357142857143
1,3,29,RandomForest,BASE,0,0,0.16189814814814818
1,3,30,RandomForest,BASE,0,0,0.2613756613756614
1,3,31,RandomForest,BASE,0,0,0.40643518518518523
1,3,72,RandomForest,BASE,0,0,0.3379232804232804
1,3,73,RandomForest,BASE,1,0,0.3787103174603174
1,3,74,RandomForest,BASE,0,0,0.3909722222222222
1,3,75,RandomForest,BASE,1,0,0.26230158730158726
1,3,76,RandomForest,BASE,0,0,0.4645701058201059
1,3,77,RandomForest,BASE,1,1,0.6420881433381432
1,3,78,RandomForest,BASE,1,0,0.2455952380952381
1,3,79,RandomForest,BASE,0,0,0.19771825396825393
1,3,96,RandomForest,BASE,0,0,0.3216402116402116
1,3,97,RandomForest,BASE,0,0,0.07095238095238095
1,3,98,RandomForest,BASE,0,0,0.07097222222222223
1,3,99,RandomForest,BASE,0,0,0.22725529100529102
1,3,100,RandomForest,BASE,0,0,0.26458994708994704
1,3,101,RandomForest,BASE,1,0,0.2628541366041366
1,3,102,RandomForest,BASE,0,0,0.09991402116402118
1,3,103,RandomForest,BASE,0,0,0.22465367965367963
1,3,144,RandomForest,BASE,0,0,0.2768584656084656
1,3,145,RandomForest,BASE,0,1,0.6350462962962963
1,3,146,RandomForest,BASE,0,0,0.2687999037999038
1,3,147,RandomForest,BASE,1,0,0.3691468253968253
1,3,148,RandomForest,BASE,0,0,0.3028571428571428
1,3,149,RandomForest,BASE,0,1,0.5191269841269841
1,3,150,RandomForest,BASE,0,0,0.276792328042328
1,3,151,RandomForest,BASE,0,0,0.38102392977392985
1,3,184,RandomForest,BASE,0,0,0.497084767084767
1,3,185,RandomForest,BASE,0,0,0.45096102971102964
1,3,186,RandomForest,BASE,1,0,0.17747354497354498
1,3,187,RandomForest,BASE,1,1,0.5269332519332519
1,3,188,RandomForest,BASE,0,0,0.308968253968254
1,3,189,RandomForest,BASE,0,0,0.3883750508750508
1,3,190,RandomForest,BASE,0,0,0.21066798941798942
1,3,191,RandomForest,BASE,0,0,0.38276658526658525
1,3,224,RandomForest,BASE,1,0,0.3446885521885522
1,3,225,RandomForest,BASE,1,0,0.33072751322751326
1,3,226,RandomForest,BASE,0,0,0.16507275132275134
1,3,227,RandomForest,BASE,0,1,0.5355357142857144
1,3,228,RandomForest,BASE,1,0,0.3309060846560847
1,3,229,RandomForest,BASE,1,0,0.29509920634920633
1,3,230,RandomForest,BASE,0,0,0.26948412698412694
1,3,231,RandomForest,BASE,0,0,0.24346560846560844
1,3,256,RandomForest,BASE,0,0,0.38782407407407404
1,3,257,RandomForest,BASE,0,0,0.2899789562289562
1,3,258,RandomForest,BASE,0,0,0.4014628427128429
1,3,259,RandomForest,BASE,0,0,0.36597222222222225
1,3,260,RandomForest,BASE,0,0,0.4085693935693936
1,3,261,RandomForest,BASE,1,0,0.40335437710437716
1,3,262,RandomForest,BASE,0,0,0.24470238095238092
1,3,263,RandomForest,BASE,0,0,0.3088570226070225
1,3,280,RandomForest,BASE,0,0,0.13118386243386243
1,3,281,RandomForest,BASE,1,0,0.2580291005291005
1,3,282,RandomForest,BASE,0,0,0.10456349206349207
1,3,283,RandomForest,BASE,0,0,0.2556084656084656
1,3,284,RandomForest,BASE,0,0,0.10268518518518517
1,3,285,RandomForest,BASE,0,0,0.23904761904761904
1,3,286,RandomForest,BASE,1,0,0.2579034391534392
1,3,287,RandomForest,BASE,0,0,0.16678571428571426
1,3,304,RandomForest,BASE,0,0,0.28037938912938914
1,3,305,RandomForest,BASE,1,0,0.45515873015873015
1,3,306,RandomForest,BASE,0,1,0.5162235449735452
1,3,307,RandomForest,BASE,1,1,0.6243915343915344
1,3,308,RandomForest,BASE,0,0,0.1701851851851852
1,3,309,RandomForest,BASE,0,0,0.3941822991822992
1,3,310,RandomForest,BASE,0,1,0.5747089947089948
1,3,311,RandomForest,BASE,0,0,0.38775793650793655
1,3,344,RandomForest,BASE,0,0,0.18995370370370374
1,3,345,RandomForest,BASE,0,0,0.14246031746031745
1,3,346,RandomForest,BASE,1,0,0.12093253968253968
1,3,347,RandomForest,BASE,0,0,0.28834656084656085
1,3,348,RandomForest,BASE,0,0,0.150734126984127
1,3,349,RandomForest,BASE,0,0,0.13410714285714287
1,3,350,RandomForest,BASE,0,0,0.21204365079365084
1,3,351,RandomForest,BASE,0,0,0.07625901875901876
1,3,384,RandomForest,BASE,1,0,0.2815470177970178
1,3,385,RandomForest,BASE,1,0,0.13772486772486778
1,3,386,RandomForest,BASE,1,0,0.2110912698412698
1,3,387,RandomForest,BASE,1,0,0.23402777777777778
1,3,388,RandomForest,BASE,0,0,0.22428571428571425
1,3,389,RandomForest,BASE,1,0,0.23576719576719576
1,3,390,RandomForest,BASE,1,1,0.7153769841269841
1,3,391,RandomForest,BASE,0,0,0.3016005291005291
1,3,432,RandomForest,BASE,1,0,0.07115079365079363
1,3,433,RandomForest,BASE,1,0,0.37451058201058196
1,3,434,RandomForest,BASE,0,0,0.19162037037037039
1,3,435,RandomForest,BASE,0,0,0.16646825396825396
1,3,436,RandomForest,BASE,0,0,0.1886772486772487
1,3,437,RandomForest,BASE,0,0,0.14886724386724387
1,3,438,RandomForest,BASE,0,0,0.16749398749398745
1,3,439,RandomForest,BASE,1,0,0.16858465608465606
1,3,496,RandomForest,BASE,1,1,0.5252645502645502
1,3,497,RandomForest,BASE,1,0,0.22667328042328044
1,3,498,RandomForest,BASE,0,0,0.1599404761904762
1,3,499,RandomForest,BASE,0,0,0.22587962962962962
1,3,500,RandomForest,BASE,0,0,0.2706679894179894
1,3,501,RandomForest,BASE,1,0,0.2054828042328042
1,3,502,RandomForest,BASE,1,0,0.21380291005291005
1,3,503,RandomForest,BASE,0,0,0.2037301587301587
1,3,536,RandomForest,BASE,0,0,0.2878180615680615
1,3,537,RandomForest,BASE,0,0,0.3168650793650794
1,3,538,RandomForest,BASE,0,0,0.08727513227513227
1,3,539,RandomForest,BASE,1,0,0.4487277537277538
1,3,540,RandomForest,BASE,0,0,0.08933441558441559
1,3,541,RandomForest,BASE,0,0,0.04960317460317461
1,3,542,RandomForest,BASE,0,0,0.018412698412698412
1,3,543,RandomForest,BASE,0,0,0.3369558682058681
1,3,552,RandomForest,BASE,0,0,0.18789682539682542
1,3,553,RandomForest,BASE,1,0,0.2688756613756614
1,3,554,RandomForest,BASE,0,0,0.1761574074074074
1,3,555,RandomForest,BASE,0,0,0.25741341991341987
1,3,556,RandomForest,BASE,1,0,0.4064529914529916
1,3,557,RandomForest,BASE,0,0,0.29701058201058206
1,3,558,RandomForest,BASE,0,0,0.1894576719576719
1,3,559,RandomForest,BASE,0,0,0.19484788359788358
1,3,576,RandomForest,BASE,1,0,0.3162000962000962
1,3,577,RandomForest,BASE,1,0,0.27029401154401156
1,3,578,RandomForest,BASE,1,0,0.2577940115440115
1,3,579,RandomForest,BASE,1,0,0.3053577441077441
1,3,580,RandomForest,BASE,1,0,0.22940476190476192
1,3,581,RandomForest,BASE,1,0,0.3027843915343916
1,3,582,RandomForest,BASE,0,0,0.3553006253006254
1,3,583,RandomForest,BASE,0,0,0.44685185185185183
1,3,656,RandomForest,BASE,0,0,0.302540885040885
1,3,657,RandomForest,BASE,0,0,0.47131155881155884
1,3,658,RandomForest,BASE,1,0,0.31462962962962965
1,3,659,RandomForest,BASE,0,0,0.2532142857142857
1,3,660,RandomForest,BASE,0,0,0.26947089947089947
1,3,661,RandomForest,BASE,0,0,0.2364021164021164
1,3,662,RandomForest,BASE,1,0,0.17466269841269844
1,3,663,RandomForest,BASE,0,0,0.18888047138047137
1,3,760,RandomForest,BASE,0,0,0.13242063492063494
1,3,761,RandomForest,BASE,0,0,0.3858862433862433
1,3,762,RandomForest,BASE,1,0,0.291521164021164
1,3,763,RandomForest,BASE,0,0,0.22402116402116404
1,3,764,RandomForest,BASE,0,0,0.2966865079365079
1,3,765,RandomForest,BASE,0,0,0.10751322751322749
1,3,766,RandomForest,BASE,1,0,0.2895370370370371
1,3,767,RandomForest,BASE,0,0,0.13339826839826843
1,3,800,RandomForest,BASE,0,0,0.3560383597883598
1,3,801,RandomForest,BASE,0,0,0.23351190476190478
1,3,802,RandomForest,BASE,1,0,0.40912240537240546
1,3,803,RandomForest,BASE,0,0,0.22331349206349202
1,3,804,RandomForest,BASE,0,0,0.40577838827838825
1,3,805,RandomForest,BASE,0,0,0.1745965608465609
1,3,806,RandomForest,BASE,0,0,0.47371031746031744
1,3,807,RandomForest,BASE,0,0,0.19979497354497353
1,3,808,RandomForest,BASE,1,0,0.11101190476190474
1,3,809,RandomForest,BASE,0,0,0.05997354497354498
1,3,810,RandomForest,BASE,0,0,0.25605820105820104
1,3,811,RandomForest,BASE,0,0,0.3029425204425205
1,3,812,RandomForest,BASE,0,0,0.19929232804232808
1,3,813,RandomForest,BASE,1,0,0.10099206349206348
1,3,814,RandomForest,BASE,1,0,0.10665343915343915
1,3,815,RandomForest,BASE,1,0,0.024603174603174603
1,3,832,RandomForest,BASE,0,0,0.22138107263107262
1,3,833,RandomForest,BASE,0,0,0.31472342472342457
1,3,834,RandomForest,BASE,1,0,0.32931036556036547
1,3,835,RandomForest,BASE,1,0,0.41345899470899466
1,3,836,RandomForest,BASE,1,1,0.7794444444444444
1,3,837,RandomForest,BASE,1,0,0.4464111351611352
1,3,838,RandomForest,BASE,0,0,0.4006307118807119
1,3,839,RandomForest,BASE,0,0,0.35293650793650794
1,3,896,RandomForest,BASE,0,0,0.15185185185185185
1,3,897,RandomForest,BASE,0,0,0.24686507936507937
1,3,898,RandomForest,BASE,0,0,0.32968915343915334
1,3,899,RandomForest,BASE,0,0,0.033928571428571426
1,3,900,RandomForest,BASE,0,0,0.3800571188071188
1,3,901,RandomForest,BASE,0,0,0.17433621933621934
1,3,902,RandomForest,BASE,0,1,0.5496103896103898
1,3,903,RandomForest,BASE,1,0,0.13833333333333334
1,3,936,RandomForest,BASE,0,0,0.23583994708994713
1,3,937,RandomForest,BASE,1,0,0.2300132275132275
1,3,938,RandomForest,BASE,0,1,0.5242149979649979
1,3,939,RandomForest,BASE,1,1,0.5282539682539683
1,3,940,RandomForest,BASE,0,0,0.29257395382395385
1,3,941,RandomForest,BASE,0,0,0.35253968253968254
1,3,942,RandomForest,BASE,0,1,0.5236706349206349
1,3,943,RandomForest,BASE,1,0,0.3194642857142857
1,3,0,GradientBoosting,BASE,0,0,0.2390838345373392
1,3,1,GradientBoosting,BASE,0,0,0.2277044939520507
1,3,2,GradientBoosting,BASE,1,0,0.2193886723644175
1,3,3,GradientBoosting,BASE,1,0,0.49870883239168545
1,3,4,GradientBoosting,BASE,1,0,0.4671417534089686
1,3,5,GradientBoosting,BASE,0,0,0.2390838345373392
1,3,6,GradientBoosting,BASE,0,0,0.20882265833853256
1,3,7,GradientBoosting,BASE,0,0,0.2193886723644175
1,3,24,GradientBoosting,BASE,0,0,0.26143865166834884
1,3,25,GradientBoosting,BASE,1,0,0.3178512516310566
1,3,26,GradientBoosting,BASE,0,0,0.2547739909582483
1,3,27,GradientBoosting,BASE,1,0,0.1916311967735368
1,3,28,GradientBoosting,BASE,0,0,0.17280743028795287
1,3,29,GradientBoosting,BASE,0,0,0.2547739909582483
1,3,30,GradientBoosting,BASE,0,0,0.2095032661749181
1,3,31,GradientBoosting,BASE,0,0,0.26143865166834884
1,3,72,GradientBoosting,BASE,0,0,0.36034767152884406
1,3,73,GradientBoosting,BASE,1,0,0.3484618572629255
1,3,74,GradientBoosting,BASE,0,0,0.36034767152884406
1,3,75,GradientBoosting,BASE,1,0,0.3484618572629255
1,3,76,GradientBoosting,BASE,0,0,0.3684087693351577
1,3,77,GradientBoosting,BASE,1,0,0.3684087693351577
1,3,78,GradientBoosting,BASE,1,0,0.29068147781588927
1,3,79,GradientBoosting,BASE,0,0,0.30396931893795043
1,3,96,GradientBoosting,BASE,0,0,0.2678877871732656
1,3,97,GradientBoosting,BASE,0,0,0.18499496215618433
1,3,98,GradientBoosting,BASE,0,0,0.18499496215618433
1,3,99,GradientBoosting,BASE,0,0,0.23264282705117312
1,3,100,GradientBoosting,BASE,0,0,0.3877501032771732
1,3,101,GradientBoosting,BASE,1,0,0.2781987741291137
1,3,102,GradientBoosting,BASE,0,0,0.21751517740663528
1,3,103,GradientBoosting,BASE,0,0,0.28524166275796126
1,3,144,GradientBoosting,BASE,0,0,0.3383361201806186
1,3,145,GradientBoosting,BASE,0,1,0.5407987010013059
1,3,146,GradientBoosting,BASE,0,0,0.3383361201806186
1,3,147,GradientBoosting,BASE,1,0,0.2838732480958643
1,3,148,GradientBoosting,BASE,0,0,0.22949220222648142
1,3,149,GradientBoosting,BASE,0,1,0.52516793480237
1,3,150,GradientBoosting,BASE,0,0,0.3138370191905589
1,3,151,GradientBoosting,BASE,0,0,0.2838732480958643
1,3,184,GradientBoosting,BASE,0,0,0.3692653328198145
1,3,185,GradientBoosting,BASE,0,0,0.3611962110973014
1,3,186,GradientBoosting,BASE,1,0,0.22949740085066028
1,3,187,GradientBoosting,BASE,1,0,0.3692653328198145
1,3,188,GradientBoosting,BASE,0,0,0.24980963999433603
1,3,189,GradientBoosting,BASE,0,0,0.28967397357682845
1,3,190,GradientBoosting,BASE,0,0,0.2775715138031448
1,3,191,GradientBoosting,BASE,0,0,0.3611962110973014
1,3,224,GradientBoosting,BASE,1,0,0.4093036361258112
1,3,225,GradientBoosting,BASE,1,0,0.4093036361258112
1,3,226,GradientBoosting,BASE,0,0,0.2284729004848163
1,3,227,GradientBoosting,BASE,0,1,0.5393646104041729
1,3,228,GradientBoosting,BASE,1,0,0.3255364904167762
1,3,229,GradientBoosting,BASE,1,0,0.33704485286215763
1,3,230,GradientBoosting,BASE,0,0,0.2606435574771055
1,3,231,GradientBoosting,BASE,0,0,0.23702850037076184
1,3,256,GradientBoosting,BASE,0,0,0.3692653328198145
1,3,257,GradientBoosting,BASE,0,0,0.23807952653394387
1,3,258,GradientBoosting,BASE,0,0,0.30784572214015904
1,3,259,GradientBoosting,BASE,0,0,0.24980963999433603
1,3,260,GradientBoosting,BASE,0,0,0.3611962110973014
1,3,261,GradientBoosting,BASE,1,0,0.30784572214015904
1,3,262,GradientBoosting,BASE,0,0,0.3004793456553055
1,3,263,GradientBoosting,BASE,0,0,0.4973150255860019
1,3,280,GradientBoosting,BASE,0,0,0.22648712687501774
1,3,281,GradientBoosting,BASE,1,0,0.21332950292817277
1,3,282,GradientBoosting,BASE,0,0,0.18499496215618433
1,3,283,GradientBoosting,BASE,0,0,0.2678877871732656
1,3,284,GradientBoosting,BASE,0,0,0.16013908917860378
1,3,285,GradientBoosting,BASE,0,0,0.23264282705117312
1,3,286,GradientBoosting,BASE,1,0,0.28524166275796126
1,3,287,GradientBoosting,BASE,0,0,0.20754661343615222
1,3,304,GradientBoosting,BASE,0,0,0.29068147781588927
1,3,305,GradientBoosting,BASE,1,0,0.36034767152884406
1,3,306,GradientBoosting,BASE,0,0,0.30396931893795043
1,3,307,GradientBoosting,BASE,1,0,0.43432932489423626
1,3,308,GradientBoosting,BASE,0,0,0.24706669279660104
1,3,309,GradientBoosting,BASE,0,0,0.36034767152884406
1,3,310,GradientBoosting,BASE,0,0,0.43432932489423626
1,3,311,GradientBoosting,BASE,0,0,0.36034767152884406
1,3,344,GradientBoosting,BASE,0,0,0.2547739909582483
1,3,345,GradientBoosting,BASE,0,0,0.19916332356203384
1,3,346,GradientBoosting,BASE,1,0,0.1916311967735368
1,3,347,GradientBoosting,BASE,0,0,0.2547739909582483
1,3,348,GradientBoosting,BASE,0,0,0.24503646928863437
1,3,349,GradientBoosting,BASE,0,0,0.2095032661749181
1,3,350,GradientBoosting,BASE,0,0,0.19916332356203384
1,3,351,GradientBoosting,BASE,0,0,0.1916311967735368
1,3,384,GradientBoosting,BASE,1,0,0.28967397357682845
1,3,385,GradientBoosting,BASE,1,0,0.20013046196365133
1,3,386,GradientBoosting,BASE,1,0,0.20791073398186188
1,3,387,GradientBoosting,BASE,1,0,0.3611962110973014
1,3,388,GradientBoosting,BASE,0,0,0.22949740085066028
1,3,389,GradientBoosting,BASE,1,0,0.21858086220803888
1,3,390,GradientBoosting,BASE,1,1,0.5590003217974803
1,3,391,GradientBoosting,BASE,0,0,0.26911538722064104
1,3,432,GradientBoosting,BASE,1,0,0.20013046196365133
1,3,433,GradientBoosting,BASE,1,0,0.3611962110973014
1,3,434,GradientBoosting,BASE,0,0,0.20791073398186188
1,3,435,GradientBoosting,BASE,0,0,0.30784572214015904
1,3,436,GradientBoosting,BASE,0,0,0.24980963999433603
1,3,437,GradientBoosting,BASE,0,0,0.20013046196365133
1,3,438,GradientBoosting,BASE,0,0,0.3004793456553055
1,3,439,GradientBoosting,BASE,1,0,0.24980963999433603
1,3,496,GradientBoosting,BASE,1,0,0.44052432228718263
1,3,497,GradientBoosting,BASE,1,0,0.2547739909582483
1,3,498,GradientBoosting,BASE,0,0,0.2547739909582483
1,3,499,GradientBoosting,BASE,0,0,0.18209017740613384
1,3,500,GradientBoosting,BASE,0,0,0.2095032661749181
1,3,501,GradientBoosting,BASE,1,0,0.310352807768851
1,3,502,GradientBoosting,BASE,1,0,0.29934431908674874
1,3,503,GradientBoosting,BASE,0,0,0.2095032661749181
1,3,536,GradientBoosting,BASE,0,0,0.23264282705117312
1,3,537,GradientBoosting,BASE,0,0,0.28524166275796126
1,3,538,GradientBoosting,BASE,0,0,0.18499496215618433
1,3,539,GradientBoosting,BASE,1,0,0.40276006953740046
1,3,540,GradientBoosting,BASE,0,0,0.18499496215618433
1,3,541,GradientBoosting,BASE,0,0,0.16876725947936033
1,3,542,GradientBoosting,BASE,0,0,0.1457019457630713
1,3,543,GradientBoosting,BASE,0,0,0.35252462704377935
1,3,552,GradientBoosting,BASE,0,0,0.20013046196365133
1,3,553,GradientBoosting,BASE,1,0,0.3611962110973014
1,3,554,GradientBoosting,BASE,0,0,0.22949740085066028
1,3,555,GradientBoosting,BASE,0,0,0.3692653328198145
1,3,556,GradientBoosting,BASE,1,0,0.3611962110973014
1,3,557,GradientBoosting,BASE,0,0,0.22949740085066028
1,3,558,GradientBoosting,BASE,0,0,0.24980963999433603
1,3,559,GradientBoosting,BASE,0,0,0.3004793456553055
1,3,576,GradientBoosting,BASE,1,0,0.45201156878158233
1,3,577,GradientBoosting,BASE,1,0,0.45201156878158233
1,3,578,GradientBoosting,BASE,1,0,0.45201156878158233
1,3,579,GradientBoosting,BASE,1,0,0.38523496563277215
1,3,580,GradientBoosting,BASE,1,0,0.2956023519738842
1,3,581,GradientBoosting,BASE,1,0,0.31934047424807865
