repeat,fold,sample_id,model,feature_set,target,prediction,probability
1,3,302,GradientBoosting,BASE+KB,0,0,0.2741633130059913
1,3,303,GradientBoosting,BASE+KB,1,0,0.07619069701061229
1,3,360,GradientBoosting,BASE+KB,0,1,0.635130494275972
1,3,361,GradientBoosting,BASE+KB,0,0,0.17399669753213878
1,3,362,GradientBoosting,BASE+KB,1,0,0.3593878691900024
1,3,363,GradientBoosting,BASE+KB,0,0,0.36945457264631415
1,3,364,GradientBoosting,BASE+KB,1,0,0.07849327617654815
1,3,365,GradientBoosting,BASE+KB,0,0,0.30598598285332973
1,3,366,GradientBoosting,BASE+KB,0,0,0.16363435107285113
1,3,367,GradientBoosting,BASE+KB,0,0,0.08467045177476717
1,3,408,GradientBoosting,BASE+KB,0,0,0.09138469025879235
1,3,409,GradientBoosting,BASE+KB,0,0,0.11213626536869213
1,3,410,GradientBoosting,BASE+KB,0,0,0.2426933061084621
1,3,411,GradientBoosting,BASE+KB,0,0,0.2581167502573843
1,3,412,GradientBoosting,BASE+KB,0,0,0.12390426947854298
1,3,413,GradientBoosting,BASE+KB,0,0,0.19866836892829523
1,3,414,GradientBoosting,BASE+KB,1,0,0.22968637847411247
1,3,415,GradientBoosting,BASE+KB,0,0,0.16580030585654537
1,3,416,GradientBoosting,BASE+KB,0,0,0.17119376520829852
1,3,417,GradientBoosting,BASE+KB,0,0,0.2399076230329866
1,3,418,GradientBoosting,BASE+KB,0,0,0.3991097669497074
1,3,419,GradientBoosting,BASE+KB,0,0,0.11772813391972993
1,3,420,GradientBoosting,BASE+KB,0,1,0.511604721335286
1,3,421,GradientBoosting,BASE+KB,1,0,0.1755934964360022
1,3,422,GradientBoosting,BASE+KB,1,0,0.14323588368903586
1,3,423,GradientBoosting,BASE+KB,0,0,0.4077724804767199
1,3,424,GradientBoosting,BASE+KB,0,0,0.16408142572650222
1,3,425,GradientBoosting,BASE+KB,0,0,0.07806547469133494
1,3,426,GradientBoosting,BASE+KB,0,0,0.13096783648334018
1,3,427,GradientBoosting,BASE+KB,0,0,0.14540223842857458
1,3,428,GradientBoosting,BASE+KB,0,0,0.09629989391469283
1,3,429,GradientBoosting,BASE+KB,0,0,0.10617897644494467
1,3,430,GradientBoosting,BASE+KB,0,0,0.24357141238528252
1,3,431,GradientBoosting,BASE+KB,0,0,0.36576408929537807
1,3,464,GradientBoosting,BASE+KB,0,1,0.5248084238989227
1,3,465,GradientBoosting,BASE+KB,0,1,0.6815449803383994
1,3,466,GradientBoosting,BASE+KB,0,0,0.17833078594957627
1,3,467,GradientBoosting,BASE+KB,0,0,0.19476091419397396
1,3,468,GradientBoosting,BASE+KB,0,0,0.08216891262960399
1,3,469,GradientBoosting,BASE+KB,0,0,0.08467045177476717
1,3,470,GradientBoosting,BASE+KB,0,0,0.16126395417144634
1,3,471,GradientBoosting,BASE+KB,0,0,0.11526086768422185
1,3,480,GradientBoosting,BASE+KB,1,1,0.5127545528478735
1,3,481,GradientBoosting,BASE+KB,1,0,0.17112541977038395
1,3,482,GradientBoosting,BASE+KB,0,0,0.19039507813927675
1,3,483,GradientBoosting,BASE+KB,1,0,0.26215564016352616
1,3,484,GradientBoosting,BASE+KB,0,0,0.09656789231598156
1,3,485,GradientBoosting,BASE+KB,0,0,0.30166003465392693
1,3,486,GradientBoosting,BASE+KB,0,0,0.3150480314043108
1,3,487,GradientBoosting,BASE+KB,1,0,0.15405525980922566
1,3,544,GradientBoosting,BASE+KB,0,0,0.07621539794696784
1,3,545,GradientBoosting,BASE+KB,0,0,0.11415701936080586
1,3,546,GradientBoosting,BASE+KB,1,0,0.11048499480653298
1,3,547,GradientBoosting,BASE+KB,0,0,0.0798234819125719
1,3,548,GradientBoosting,BASE+KB,0,0,0.1317701707974194
1,3,549,GradientBoosting,BASE+KB,0,0,0.1437919904377514
1,3,550,GradientBoosting,BASE+KB,0,0,0.31404387669643224
1,3,551,GradientBoosting,BASE+KB,1,0,0.3221852277824977
1,3,576,GradientBoosting,BASE+KB,1,0,0.17942567013916985
1,3,577,GradientBoosting,BASE+KB,0,0,0.11996088364309154
1,3,578,GradientBoosting,BASE+KB,0,0,0.13390587442066118
1,3,579,GradientBoosting,BASE+KB,0,0,0.21218621069667065
1,3,580,GradientBoosting,BASE+KB,0,0,0.18759231040099955
1,3,581,GradientBoosting,BASE+KB,0,0,0.08220283124998758
1,3,582,GradientBoosting,BASE+KB,0,0,0.12765529590774977
1,3,583,GradientBoosting,BASE+KB,0,0,0.08777857597537296
1,3,584,GradientBoosting,BASE+KB,1,0,0.2082861113396201
1,3,585,GradientBoosting,BASE+KB,0,0,0.1163392642243262
1,3,586,GradientBoosting,BASE+KB,1,0,0.2721861124458969
1,3,587,GradientBoosting,BASE+KB,0,0,0.1388543645881973
1,3,588,GradientBoosting,BASE+KB,0,0,0.09125649309698726
1,3,589,GradientBoosting,BASE+KB,0,0,0.11697816232941881
1,3,590,GradientBoosting,BASE+KB,1,1,0.5334404652803321
1,3,591,GradientBoosting,BASE+KB,0,0,0.2084906960098777
1,3,648,GradientBoosting,BASE+KB,0,1,0.6082334805993955
1,3,649,GradientBoosting,BASE+KB,0,0,0.14232616472412674
1,3,650,GradientBoosting,BASE+KB,0,0,0.07370062530702552
1,3,651,GradientBoosting,BASE+KB,1,0,0.09202665282702137
1,3,652,GradientBoosting,BASE+KB,1,0,0.15214750657444828
1,3,653,GradientBoosting,BASE+KB,0,0,0.06623388557946967
1,3,654,GradientBoosting,BASE+KB,0,0,0.0798234819125719
1,3,655,GradientBoosting,BASE+KB,0,0,0.12462868923470913
1,3,680,GradientBoosting,BASE+KB,0,0,0.22028308908560504
1,3,681,GradientBoosting,BASE+KB,1,0,0.08467045177476717
1,3,682,GradientBoosting,BASE+KB,0,0,0.19411977002807368
1,3,683,GradientBoosting,BASE+KB,1,0,0.32561510640497243
1,3,684,GradientBoosting,BASE+KB,1,0,0.2667332540265979
1,3,685,GradientBoosting,BASE+KB,0,0,0.39970511923451263
1,3,686,GradientBoosting,BASE+KB,1,0,0.14396591726178024
1,3,687,GradientBoosting,BASE+KB,0,0,0.08812727122340477
1,3,688,GradientBoosting,BASE+KB,0,0,0.07389895215253196
1,3,689,GradientBoosting,BASE+KB,0,0,0.13029511231095692
1,3,690,GradientBoosting,BASE+KB,0,0,0.10873000491620245
1,3,691,GradientBoosting,BASE+KB,1,0,0.08467045177476717
1,3,692,GradientBoosting,BASE+KB,0,0,0.13323261675925704
1,3,693,GradientBoosting,BASE+KB,0,0,0.260202517928088
1,3,694,GradientBoosting,BASE+KB,0,0,0.1553152153120598
1,3,695,GradientBoosting,BASE+KB,0,0,0.4063434296529044
1,3,800,GradientBoosting,BASE+KB,1,0,0.3883024662088356
1,3,801,GradientBoosting,BASE+KB,0,0,0.06464789878978312
1,3,802,GradientBoosting,BASE+KB,0,0,0.09125649309698726
1,3,803,GradientBoosting,BASE+KB,0,0,0.3638458136347218
1,3,804,GradientBoosting,BASE+KB,0,0,0.14396591726178024
1,3,805,GradientBoosting,BASE+KB,0,0,0.1553707886098542
1,3,806,GradientBoosting,BASE+KB,0,0,0.10125653707716163
1,3,807,GradientBoosting,BASE+KB,0,0,0.16669819189115134
1,3,808,GradientBoosting,BASE+KB,1,0,0.1566935002252789
1,3,809,GradientBoosting,BASE+KB,0,0,0.3091214909196574
1,3,810,GradientBoosting,BASE+KB,0,0,0.11749971603905376
1,3,811,GradientBoosting,BASE+KB,0,0,0.18098393925141804
1,3,812,GradientBoosting,BASE+KB,1,0,0.1129504562548175
1,3,813,GradientBoosting,BASE+KB,1,0,0.08856931049078985
1,3,814,GradientBoosting,BASE+KB,1,0,0.3160776577559904
1,3,815,GradientBoosting,BASE+KB,0,0,0.048688801444187024
1,3,840,GradientBoosting,BASE+KB,0,0,0.1402369289741889
1,3,841,GradientBoosting,BASE+KB,0,0,0.18831503937971775
1,3,842,GradientBoosting,BASE+KB,0,0,0.19784510911559935
1,3,843,GradientBoosting,BASE+KB,0,0,0.2444963821908614
1,3,844,GradientBoosting,BASE+KB,0,0,0.08058781057392053
1,3,845,GradientBoosting,BASE+KB,0,0,0.34160688159009694
1,3,846,GradientBoosting,BASE+KB,0,0,0.2458559740499814
1,3,847,GradientBoosting,BASE+KB,0,0,0.38508045700674437
1,3,944,GradientBoosting,BASE+KB,0,0,0.12584952233080046
1,3,945,GradientBoosting,BASE+KB,0,0,0.09828331694528887
1,3,946,GradientBoosting,BASE+KB,0,0,0.17481227845650577
1,3,947,GradientBoosting,BASE+KB,0,0,0.28966747595843645
1,3,948,GradientBoosting,BASE+KB,0,0,0.3011578276331555
1,3,949,GradientBoosting,BASE+KB,0,0,0.09698689361365245
1,3,950,GradientBoosting,BASE+KB,0,1,0.6196158338152824
1,3,951,GradientBoosting,BASE+KB,0,0,0.4924999556302051
1,3,952,GradientBoosting,BASE+KB,0,0,0.2721638594071419
1,3,953,GradientBoosting,BASE+KB,0,0,0.18920775376077842
1,3,954,GradientBoosting,BASE+KB,0,0,0.12990924880089844
1,3,955,GradientBoosting,BASE+KB,0,0,0.05687065193572525
1,3,956,GradientBoosting,BASE+KB,0,0,0.16896324829513473
1,3,957,GradientBoosting,BASE+KB,0,0,0.09647820307474185
1,3,958,GradientBoosting,BASE+KB,0,0,0.08220283124998758
1,3,959,GradientBoosting,BASE+KB,1,0,0.1909759153879186
1,3,40,DummyPrior,-,0,0,0.21223958333333334
1,3,41,DummyPrior,-,0,0,0.21223958333333334
1,3,42,DummyPrior,-,1,0,0.21223958333333334
1,3,43,DummyPrior,-,0,0,0.21223958333333334
1,3,44,DummyPrior,-,0,0,0.21223958333333334
1,3,45,DummyPrior,-,1,0,0.21223958333333334
1,3,46,DummyPrior,-,1,0,0.21223958333333334
1,3,47,DummyPrior,-,0,0,0.21223958333333334
1,3,72,DummyPrior,-,0,0,0.21223958333333334
1,3,73,DummyPrior,-,1,0,0.21223958333333334
1,3,74,DummyPrior,-,0,0,0.21223958333333334
1,3,75,DummyPrior,-,0,0,0.21223958333333334
1,3,76,DummyPrior,-,0,0,0.21223958333333334
1,3,77,DummyPrior,-,0,0,0.21223958333333334
1,3,78,DummyPrior,-,0,0,0.21223958333333334
1,3,79,DummyPrior,-,0,0,0.21223958333333334
1,3,104,DummyPrior,-,0,0,0.21223958333333334
1,3,105,DummyPrior,-,0,0,0.21223958333333334
1,3,106,DummyPrior,-,0,0,0.21223958333333334
1,3,107,DummyPrior,-,1,0,0.21223958333333334
1,3,108,DummyPrior,-,1,0,0.21223958333333334
1,3,109,DummyPrior,-,0,0,0.21223958333333334
1,3,110,DummyPrior,-,0,0,0.21223958333333334
1,3,111,DummyPrior,-,0,0,0.21223958333333334
1,3,128,DummyPrior,-,0,0,0.21223958333333334
1,3,129,DummyPrior,-,0,0,0.21223958333333334
1,3,130,DummyPrior,-,0,0,0.21223958333333334
1,3,131,DummyPrior,-,0,0,0.21223958333333334
1,3,132,DummyPrior,-,0,0,0.21223958333333334
1,3,133,DummyPrior,-,1,0,0.21223958333333334
1,3,134,DummyPrior,-,0,0,0.21223958333333334
1,3,135,DummyPrior,-,0,0,0.21223958333333334
1,3,240,DummyPrior,-,0,0,0.21223958333333334
1,3,241,DummyPrior,-,0,0,0.21223958333333334
1,3,242,DummyPrior,-,0,0,0.21223958333333334
1,3,243,DummyPrior,-,0,0,0.21223958333333334
1,3,244,DummyPrior,-,0,0,0.21223958333333334
1,3,245,DummyPrior,-,1,0,0.21223958333333334
1,3,246,DummyPrior,-,0,0,0.21223958333333334
1,3,247,DummyPrior,-,0,0,0.21223958333333334
1,3,264,DummyPrior,-,0,0,0.21223958333333334
1,3,265,DummyPrior,-,0,0,0.21223958333333334
1,3,266,DummyPrior,-,1,0,0.21223958333333334
1,3,267,DummyPrior,-,0,0,0.21223958333333334
1,3,268,DummyPrior,-,1,0,0.21223958333333334
1,3,269,DummyPrior,-,1,0,0.21223958333333334
1,3,270,DummyPrior,-,0,0,0.21223958333333334
1,3,271,DummyPrior,-,0,0,0.21223958333333334
1,3,296,DummyPrior,-,0,0,0.21223958333333334
1,3,297,DummyPrior,-,0,0,0.21223958333333334
1,3,298,DummyPrior,-,0,0,0.21223958333333334
1,3,299,DummyPrior,-,0,0,0.21223958333333334
1,3,300,DummyPrior,-,0,0,0.21223958333333334
1,3,301,DummyPrior,-,0,0,0.21223958333333334
1,3,302,DummyPrior,-,0,0,0.21223958333333334
1,3,303,DummyPrior,-,1,0,0.21223958333333334
1,3,360,DummyPrior,-,0,0,0.21223958333333334
1,3,361,DummyPrior,-,0,0,0.21223958333333334
1,3,362,DummyPrior,-,1,0,0.21223958333333334
1,3,363,DummyPrior,-,0,0,0.21223958333333334
1,3,364,DummyPrior,-,1,0,0.21223958333333334
1,3,365,DummyPrior,-,0,0,0.21223958333333334
1,3,366,DummyPrior,-,0,0,0.21223958333333334
1,3,367,DummyPrior,-,0,0,0.21223958333333334
1,3,408,DummyPrior,-,0,0,0.21223958333333334
1,3,409,DummyPrior,-,0,0,0.21223958333333334
1,3,410,DummyPrior,-,0,0,0.21223958333333334
1,3,411,DummyPrior,-,0,0,0.21223958333333334
1,3,412,DummyPrior,-,0,0,0.21223958333333334
1,3,413,DummyPrior,-,0,0,0.21223958333333334
1,3,414,DummyPrior,-,1,0,0.21223958333333334
1,3,415,DummyPrior,-,0,0,0.21223958333333334
1,3,416,DummyPrior,-,0,0,0.21223958333333334
1,3,417,DummyPrior,-,0,0,0.21223958333333334
1,3,418,DummyPrior,-,0,0,0.21223958333333334
1,3,419,DummyPrior,-,0,0,0.21223958333333334
1,3,420,DummyPrior,-,0,0,0.21223958333333334
1,3,421,DummyPrior,-,1,0,0.21223958333333334
1,3,422,DummyPrior,-,1,0,0.21223958333333334
1,3,423,DummyPrior,-,0,0,0.21223958333333334
1,3,424,DummyPrior,-,0,0,0.21223958333333334
1,3,425,DummyPrior,-,0,0,0.21223958333333334
1,3,426,DummyPrior,-,0,0,0.21223958333333334
1,3,427,DummyPrior,-,0,0,0.21223958333333334
1,3,428,DummyPrior,-,0,0,0.21223958333333334
1,3,429,DummyPrior,-,0,0,0.21223958333333334
1,3,430,DummyPrior,-,0,0,0.21223958333333334
1,3,431,DummyPrior,-,0,0,0.21223958333333334
1,3,464,DummyPrior,-,0,0,0.21223958333333334
1,3,465,DummyPrior,-,0,0,0.21223958333333334
1,3,466,DummyPrior,-,0,0,0.21223958333333334
1,3,467,DummyPrior,-,0,0,0.21223958333333334
1,3,468,DummyPrior,-,0,0,0.21223958333333334
1,3,469,DummyPrior,-,0,0,0.21223958333333334
1,3,470,DummyPrior,-,0,0,0.21223958333333334
1,3,471,DummyPrior,-,0,0,0.21223958333333334
1,3,480,DummyPrior,-,1,0,0.21223958333333334
1,3,481,DummyPrior,-,1,0,0.21223958333333334
1,3,482,DummyPrior,-,0,0,0.21223958333333334
1,3,483,DummyPrior,-,1,0,0.21223958333333334
1,3,484,DummyPrior,-,0,0,0.21223958333333334
1,3,485,DummyPrior,-,0,0,0.21223958333333334
1,3,486,DummyPrior,-,0,0,0.21223958333333334
1,3,487,DummyPrior,-,1,0,0.21223958333333334
1,3,544,DummyPrior,-,0,0,0.21223958333333334
1,3,545,DummyPrior,-,0,0,0.21223958333333334
1,3,546,DummyPrior,-,1,0,0.21223958333333334
1,3,547,DummyPrior,-,0,0,0.21223958333333334
1,3,548,DummyPrior,-,0,0,0.21223958333333334
1,3,549,DummyPrior,-,0,0,0.21223958333333334
1,3,550,DummyPrior,-,0,0,0.21223958333333334
1,3,551,DummyPrior,-,1,0,0.21223958333333334
1,3,576,DummyPrior,-,1,0,0.21223958333333334
1,3,577,DummyPrior,-,0,0,0.21223958333333334
1,3,578,DummyPrior,-,0,0,0.21223958333333334
1,3,579,DummyPrior,-,0,0,0.21223958333333334
1,3,580,DummyPrior,-,0,0,0.21223958333333334
1,3,581,DummyPrior,-,0,0,0.21223958333333334
1,3,582,DummyPrior,-,0,0,0.21223958333333334
1,3,583,DummyPrior,-,0,0,0.21223958333333334
1,3,584,DummyPrior,-,1,0,0.21223958333333334
1,3,585,DummyPrior,-,0,0,0.21223958333333334
1,3,586,DummyPrior,-,1,0,0.21223958333333334
1,3,587,DummyPrior,-,0,0,0.21223958333333334
1,3,588,DummyPrior,-,0,0,0.21223958333333334
1,3,589,DummyPrior,-,0,0,0.21223958333333334
1,3,590,DummyPrior,-,1,0,0.21223958333333334
1,3,591,DummyPrior,-,0,0,0.21223958333333334
1,3,648,DummyPrior,-,0,0,0.21223958333333334
1,3,649,DummyPrior,-,0,0,0.21223958333333334
1,3,650,DummyPrior,-,0,0,0.21223958333333334
1,3,651,DummyPrior,-,1,0,0.21223958333333334
1,3,652,DummyPrior,-,1,0,0.21223958333333334
1,3,653,DummyPrior,-,0,0,0.21223958333333334
1,3,654,DummyPrior,-,0,0,0.21223958333333334
1,3,655,DummyPrior,-,0,0,0.21223958333333334
1,3,680,DummyPrior,-,0,0,0.21223958333333334
1,3,681,DummyPrior,-,1,0,0.21223958333333334
1,3,682,DummyPrior,-,0,0,0.21223958333333334
1,3,683,DummyPrior,-,1,0,0.21223958333333334
1,3,684,DummyPrior,-,1,0,0.21223958333333334
1,3,685,DummyPrior,-,0,0,0.21223958333333334
1,3,686,DummyPrior,-,1,0,0.21223958333333334
1,3,687,DummyPrior,-,0,0,0.21223958333333334
1,3,688,DummyPrior,-,0,0,0.21223958333333334
1,3,689,DummyPrior,-,0,0,0.21223958333333334
1,3,690,DummyPrior,-,0,0,0.21223958333333334
1,3,691,DummyPrior,-,1,0,0.21223958333333334
1,3,692,DummyPrior,-,0,0,0.21223958333333334
1,3,693,DummyPrior,-,0,0,0.21223958333333334
1,3,694,DummyPrior,-,0,0,0.21223958333333334
1,3,695,DummyPrior,-,0,0,0.21223958333333334
1,3,800,DummyPrior,-,1,0,0.21223958333333334
1,3,801,DummyPrior,-,0,0,0.21223958333333334
1,3,802,DummyPrior,-,0,0,0.21223958333333334
1,3,803,DummyPrior,-,0,0,0.21223958333333334
1,3,804,DummyPrior,-,0,0,0.21223958333333334
1,3,805,DummyPrior,-,0,0,0.21223958333333334
1,3,806,DummyPrior,-,0,0,0.21223958333333334
1,3,807,DummyPrior,-,0,0,0.21223958333333334
1,3,808,DummyPrior,-,1,0,0.21223958333333334
1,3,809,DummyPrior,-,0,0,0.21223958333333334
1,3,810,DummyPrior,-,0,0,0.21223958333333334
1,3,811,DummyPrior,-,0,0,0.21223958333333334
1,3,812,DummyPrior,-,1,0,0.21223958333333334
1,3,813,DummyPrior,-,1,0,0.21223958333333334
1,3,814,DummyPrior,-,1,0,0.21223958333333334
1,3,815,DummyPrior,-,0,0,0.21223958333333334
1,3,840,DummyPrior,-,0,0,0.21223958333333334
1,3,841,DummyPrior,-,0,0,0.21223958333333334
1,3,842,DummyPrior,-,0,0,0.21223958333333334
1,3,843,DummyPrior,-,0,0,0.21223958333333334
1,3,844,DummyPrior,-,0,0,0.21223958333333334
1,3,845,DummyPrior,-,0,0,0.21223958333333334
1,3,846,DummyPrior,-,0,0,0.21223958333333334
1,3,847,DummyPrior,-,0,0,0.21223958333333334
1,3,944,DummyPrior,-,0,0,0.21223958333333334
1,3,945,DummyPrior,-,0,0,0.21223958333333334
1,3,946,DummyPrior,-,0,0,0.21223958333333334
1,3,947,DummyPrior,-,0,0,0.21223958333333334
1,3,948,DummyPrior,-,0,0,0.21223958333333334
1,3,949,DummyPrior,-,0,0,0.21223958333333334
1,3,950,DummyPrior,-,0,0,0.21223958333333334
1,3,951,DummyPrior,-,0,0,0.21223958333333334
1,3,952,DummyPrior,-,0,0,0.21223958333333334
1,3,953,DummyPrior,-,0,0,0.21223958333333334
1,3,954,DummyPrior,-,0,0,0.21223958333333334
1,3,955,DummyPrior,-,0,0,0.21223958333333334
1,3,956,DummyPrior,-,0,0,0.21223958333333334
1,3,957,DummyPrior,-,0,0,0.21223958333333334
1,3,958,DummyPrior,-,0,0,0.21223958333333334
1,3,959,DummyPrior,-,1,0,0.21223958333333334
1,3,40,LogicOnly,-,0,1,1.0
1,3,41,LogicOnly,-,0,0,0.0
1,3,42,LogicOnly,-,1,0,0.0
1,3,43,LogicOnly,-,0,0,0.0
1,3,44,LogicOnly,-,0,0,0.0
1,3,45,LogicOnly,-,1,1,1.0
1,3,46,LogicOnly,-,1,1,1.0
1,3,47,LogicOnly,-,0,1,1.0
1,3,72,LogicOnly,-,0,0,0.0
1,3,73,LogicOnly,-,1,0,0.0
1,3,74,LogicOnly,-,0,0,0.0
1,3,75,LogicOnly,-,0,0,0.0
1,3,76,LogicOnly,-,0,1,1.0
1,3,77,LogicOnly,-,0,0,0.0
1,3,78,LogicOnly,-,0,0,0.0
1,3,79,LogicOnly,-,0,0,0.0
1,3,104,LogicOnly,-,0,0,0.0
1,3,105,LogicOnly,-,0,0,0.0
1,3,106,LogicOnly,-,0,0,0.0
1,3,107,LogicOnly,-,1,0,0.0
1,3,108,LogicOnly,-,1,1,1.0
1,3,109,LogicOnly,-,0,0,0.0
1,3,110,LogicOnly,-,0,0,0.0
1,3,111,LogicOnly,-,0,0,0.0
1,3,128,LogicOnly,-,0,1,1.0
1,3,129,LogicOnly,-,0,0,0.0
1,3,130,LogicOnly,-,0,0,0.0
1,3,131,LogicOnly,-,0,0,0.0
1,3,132,LogicOnly,-,0,0,0.0
1,3,133,LogicOnly,-,1,1,1.0
1,3,134,LogicOnly,-,0,0,0.0
1,3,135,LogicOnly,-,0,0,0.0
1,3,240,LogicOnly,-,0,0,0.0
1,3,241,LogicOnly,-,0,0,0.0
1,3,242,LogicOnly,-,0,0,0.0
1,3,243,LogicOnly,-,0,0,0.0
1,3,244,LogicOnly,-,0,0,0.0
1,3,245,LogicOnly,-,1,0,0.0
1,3,246,LogicOnly,-,0,0,0.0
1,3,247,LogicOnly,-,0,1,1.0
1,3,264,LogicOnly,-,0,0,0.0
1,3,265,LogicOnly,-,0,0,0.0
1,3,266,LogicOnly,-,1,1,1.0
1,3,267,LogicOnly,-,0,0,0.0
1,3,268,LogicOnly,-,1,1,1.0
1,3,269,LogicOnly,-,1,1,1.0
1,3,270,LogicOnly,-,0,0,0.0
1,3,271,LogicOnly,-,0,0,0.0
1,3,296,LogicOnly,-,0,0,0.0
1,3,297,LogicOnly,-,0,1,1.0
1,3,298,LogicOnly,-,0,0,0.0
1,3,299,LogicOnly,-,0,0,0.0
1,3,300,LogicOnly,-,0,0,0.0
1,3,301,LogicOnly,-,0,0,0.0
1,3,302,LogicOnly,-,0,0,0.0
1,3,303,LogicOnly,-,1,0,0.0
1,3,360,LogicOnly,-,0,1,1.0
1,3,361,LogicOnly,-,0,0,0.0
1,3,362,LogicOnly,-,1,1,1.0
1,3,363,LogicOnly,-,0,0,0.0
1,3,364,LogicOnly,-,1,0,0.0
1,3,365,LogicOnly,-,0,0,0.0
1,3,366,LogicOnly,-,0,0,0.0
1,3,367,LogicOnly,-,0,0,0.0
1,3,408,LogicOnly,-,0,0,0.0
1,3,409,LogicOnly,-,0,0,0.0
1,3,410,LogicOnly,-,0,0,0.0
1,3,411,LogicOnly,-,0,1,1.0
1,3,412,LogicOnly,-,0,0,0.0
1,3,413,LogicOnly,-,0,0,0.0
1,3,414,LogicOnly,-,1,1,1.0
1,3,415,LogicOnly,-,0,0,0.0
1,3,416,LogicOnly,-,0,0,0.0
1,3,417,LogicOnly,-,0,0,0.0
1,3,418,LogicOnly,-,0,0,0.0
1,3,419,LogicOnly,-,0,0,0.0
1,3,420,LogicOnly,-,0,1,1.0
1,3,421,LogicOnly,-,1,0,0.0
1,3,422,LogicOnly,-,1,0,0.0
1,3,423,LogicOnly,-,0,0,0.0
1,3,424,LogicOnly,-,0,1,1.0
1,3,425,LogicOnly,-,0,0,0.0
1,3,426,LogicOnly,-,0,1,1.0
1,3,427,LogicOnly,-,0,0,0.0
1,3,428,LogicOnly,-,0,0,0.0
1,3,429,LogicOnly,-,0,0,0.0
1,3,430,LogicOnly,-,0,0,0.0
1,3,431,LogicOnly,-,0,1,1.0
1,3,464,LogicOnly,-,0,0,0.0
1,3,465,LogicOnly,-,0,1,1.0
1,3,466,LogicOnly,-,0,0,0.0
1,3,467,LogicOnly,-,0,0,0.0
1,3,468,LogicOnly,-,0,0,0.0
1,3,469,LogicOnly,-,0,0,0.0
1,3,470,LogicOnly,-,0,0,0.0
1,3,471,LogicOnly,-,0,0,0.0
1,3,480,LogicOnly,-,1,1,1.0
1,3,481,LogicOnly,-,1,1,1.0
1,3,482,LogicOnly,-,0,0,0.0
1,3,483,LogicOnly,-,1,0,0.0
1,3,484,LogicOnly,-,0,0,0.0
1,3,485,LogicOnly,-,0,1,1.0
1,3,486,LogicOnly,-,0,0,0.0
1,3,487,LogicOnly,-,1,0,0.0
1,3,544,LogicOnly,-,0,0,0.0
1,3,545,LogicOnly,-,0,0,0.0
1,3,546,LogicOnly,-,1,1,1.0
1,3,547,LogicOnly,-,0,0,0.0
1,3,548,LogicOnly,-,0,0,0.0
1,3,549,LogicOnly,-,0,0,0.0
1,3,550,LogicOnly,-,0,0,0.0
1,3,551,LogicOnly,-,1,1,1.0
1,3,576,LogicOnly,-,1,0,0.0
1,3,577,LogicOnly,-,0,0,0.0
1,3,578,LogicOnly,-,0,0,0.0
1,3,579,LogicOnly,-,0,0,0.0
1,3,580,LogicOnly,-,0,1,1.0
1,3,581,LogicOnly,-,0,0,0.0
1,3,582,LogicOnly,-,0,1,1.0
1,3,583,LogicOnly,-,0,0,0.0
1,3,584,LogicOnly,-,1,0,0.0
1,3,585,LogicOnly,-,0,0,0.0
1,3,586,LogicOnly,-,1,1,1.0
1,3,587,LogicOnly,-,0,0,0.0
1,3,588,LogicOnly,-,0,0,0.0
1,3,589,LogicOnly,-,0,1,1.0
1,3,590,LogicOnly,-,1,1,1.0
1,3,591,LogicOnly,-,0,0,0.0
1,3,648,LogicOnly,-,0,1,1.0
1,3,649,LogicOnly,-,0,0,0.0
1,3,650,LogicOnly,-,0,0,0.0
1,3,651,LogicOnly,-,1,1,1.0
1,3,652,LogicOnly,-,1,0,0.0
1,3,653,LogicOnly,-,0,0,0.0
1,3,654,LogicOnly,-,0,0,0.0
1,3,655,LogicOnly,-,0,0,0.0
1,3,680,LogicOnly,-,0,0,0.0
1,3,681,LogicOnly,-,1,0,0.0
1,3,682,LogicOnly,-,0,0,0.0
1,3,683,LogicOnly,-,1,0,0.0
1,3,684,LogicOnly,-,1,0,0.0
1,3,685,LogicOnly,-,0,0,0.0
1,3,686,LogicOnly,-,1,0,0.0
1,3,687,LogicOnly,-,0,0,0.0
1,3,688,LogicOnly,-,0,0,0.0
1,3,689,LogicOnly,-,0,0,0.0
1,3,690,LogicOnly,-,0,0,0.0
1,3,691,LogicOnly,-,1,0,0.0
1,3,692,LogicOnly,-,0,0,0.0
1,3,693,LogicOnly,-,0,0,0.0
1,3,694,LogicOnly,-,0,0,0.0
1,3,695,LogicOnly,-,0,1,1.0
1,3,800,LogicOnly,-,1,1,1.0
1,3,801,LogicOnly,-,0,0,0.0
1,3,802,LogicOnly,-,0,0,0.0
1,3,803,LogicOnly,-,0,1,1.0
1,3,804,LogicOnly,-,0,0,0.0
1,3,805,LogicOnly,-,0,0,0.0
1,3,806,LogicOnly,-,0,0,0.0
1,3,807,LogicOnly,-,0,0,0.0
1,3,808,LogicOnly,-,1,1,1.0
1,3,809,LogicOnly,-,0,1,1.0
1,3,810,LogicOnly,-,0,1,1.0
1,3,811,LogicOnly,-,0,1,1.0
1,3,812,LogicOnly,-,1,0,0.0
1,3,813,LogicOnly,-,1,0,0.0
1,3,814,LogicOnly,-,1,1,1.0
1,3,815,LogicOnly,-,0,0,0.0
1,3,840,LogicOnly,-,0,0,0.0
